Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
"[TG(60:15),TG(59:8),TG(58:1)]_FA20:4",962.9,641.6,21568.661560058594,962.9 -> 641.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(60:14),TG(59:7),TG(58:0)]_FA20:4",964.9,643.6,36141.422454833984,964.9 -> 643.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(60:13),TG(59:6)]_FA20:4",966.8,645.5,29356.221908569336,966.8 -> 645.5,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(60:12),TG(59:5)]_FA20:4",968.9,647.6,84944.66613769531,968.9 -> 647.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(60:11),TG(59:4)]_FA20:4",970.9,649.6,78601.38461303711,970.9 -> 649.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(60:10),TG(59:3)]_FA20:4",972.9,651.6,87753.60757446289,972.9 -> 651.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(60:9),TG(59:2)]_FA20:4",974.9,653.6,48356.24282836914,974.9 -> 653.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(60:8),TG(59:1)]_FA20:4",976.9,655.6,26386.341705322266,976.9 -> 655.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(61:14),TG(60:7),TG(59:0)]_FA20:4",978.9,657.6,22675.20152282715,978.9 -> 657.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(61:13),TG(60:6)]_FA20:4",980.9,659.6,20803.501571655273,980.9 -> 659.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(61:12),TG(60:5)]_FA20:4",982.9,661.6,22475.461639404297,982.9 -> 661.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(61:11),TG(60:4)]_FA20:4",984.9,663.6,26406.941864013672,984.9 -> 663.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(61:10),TG(60:3)]_FA20:4",986.9,665.6,22562.761444091797,986.9 -> 665.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(62:16),TG(61:9),TG(60:2)]_FA20:4",988.9,667.6,18127.021270751953,988.9 -> 667.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(62:15),TG(61:8),TG(60:1)]_FA20:4",990.9,669.6,16967.021167755127,990.9 -> 669.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(62:14),TG(61:7),TG(60:0)]_FA20:4",993.0,671.7,17733.321395874023,993.0 -> 671.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(62:13),TG(61:6)]_FA20:4",994.9,673.6,17351.721298217773,994.9 -> 673.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(62:12),TG(61:5)]_FA20:4",996.9,675.6,21514.001571655273,996.9 -> 675.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(62:11),TG(61:4)]_FA20:4",998.9,677.6,23049.26149749756,998.9 -> 677.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(62:10),TG(61:3)]_FA20:4",1000.9,679.6,18221.521171569824,1000.9 -> 679.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(62:9),TG(61:2)]_FA20:4",1002.9,681.6,15968.541160583496,1002.9 -> 681.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(62:8),TG(61:1)]_FA20:4",1005.0,683.7,17972.96117401123,1005.0 -> 683.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(62:7),TG(61:0)]_FA20:4",1007.0,685.7,17548.78130340576,1007.0 -> 685.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(63:13),TG(62:6)]_FA20:4",1008.9,687.6,17444.30135345459,1008.9 -> 687.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(63:12),TG(62:5)]_FA20:4",1010.9,689.6,18655.421325683594,1010.9 -> 689.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(63:11),TG(62:4)]_FA20:4",1012.9,691.6,17119.161102294922,1012.9 -> 691.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(64:17),TG(63:10),TG(62:3)]_FA20:4",1014.9,693.6,13388.780899047852,1014.9 -> 693.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(64:16),TG(63:9),TG(62:2)]_FA20:4",1017.0,695.7,14370.780906677246,1017.0 -> 695.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(64:15),TG(63:8),TG(62:1)]_FA20:4",1019.0,697.7,20704.441375732422,1019.0 -> 697.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(64:14),TG(63:7),TG(62:0)]_FA20:4",1021.0,699.7,13389.42096710205,1021.0 -> 699.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(64:13),TG(63:6)]_FA20:4",1022.9,701.6,13424.881046295166,1022.9 -> 701.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(64:12),TG(63:5)]_FA20:4",1024.9,703.6,12751.080924987793,1024.9 -> 703.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(64:11),TG(63:4)]_FA20:4",1026.9,705.6,13057.400970458984,1026.9 -> 705.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(64:10),TG(63:3)]_FA20:4",1029.0,707.7,12186.560752868652,1029.0 -> 707.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(64:9),TG(63:2)]_FA20:4",1031.0,709.7,12791.260917663574,1031.0 -> 709.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(64:8),TG(63:1)]_FA20:4",1033.0,711.7,12281.820892333984,1033.0 -> 711.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(64:7),TG(63:0)]_FA20:4",1035.0,713.7,12606.900993347168,1035.0 -> 713.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(64:6)]_FA20:4,1036.9,715.6,10990.580711364746,1036.9 -> 715.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(65:12),TG(64:5)]_FA20:4",1038.9,717.6,11711.800842285156,1038.9 -> 717.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(66:18),TG(65:11),TG(64:4)]_FA20:4",1041.0,719.7,11444.60092163086,1041.0 -> 719.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(66:17),TG(65:10),TG(64:3)]_FA20:4",1043.0,721.7,12490.820854187012,1043.0 -> 721.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(66:16),TG(65:9),TG(64:2)]_FA20:4",1045.0,723.7,11482.720764160156,1045.0 -> 723.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(66:15),TG(65:8),TG(64:1)]_FA20:4",1047.0,725.7,16873.500999450684,1047.0 -> 725.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(66:14),TG(65:7),TG(64:0)]_FA20:4",1049.0,727.7,14251.5009765625,1049.0 -> 727.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(66:13),TG(65:6)]_FA20:4",1050.9,729.6,9392.700691223145,1050.9 -> 729.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(66:12),TG(65:5)]_FA20:4",1053.0,731.7,10062.140769958496,1053.0 -> 731.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(66:11),TG(65:4)]_FA20:4",1055.0,733.7,10112.440742492676,1055.0 -> 733.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(66:10),TG(65:3)]_FA20:4",1057.0,735.7,9941.460632324219,1057.0 -> 735.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(66:9),TG(65:2)]_FA20:4",1059.0,737.7,11003.200782775879,1059.0 -> 737.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
"[TG(66:8),TG(65:1)]_FA20:4",1061.0,739.7,10324.980701446533,1061.0 -> 739.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(66:7)]_FA20:4,1062.9,741.6,11178.820747375488,1062.9 -> 741.6,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(66:6)]_FA20:4,1065.0,743.7,10061.540729522705,1065.0 -> 743.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(66:5)]_FA20:4,1067.0,745.7,10024.460712432861,1067.0 -> 745.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(66:4)]_FA20:4,1069.0,747.7,8998.560665130615,1069.0 -> 747.7,TAG,TAG204_FAD131-5xFAD-M4liver_033123_r007
[TG(42:4)]_FA20:4,732.6,411.3,64099.584716796875,732.6 -> 411.3,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(43:4)]_FA20:4,746.6,425.3,40406.74279785156,746.6 -> 425.3,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(44:5)]_FA20:4,758.6,437.3,71966.82489013672,758.6 -> 437.3,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(44:4)]_FA20:4,760.6,439.3,87930.56591796875,760.6 -> 439.3,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(45:5)]_FA20:4,772.6,451.3,21628.241409301758,772.6 -> 451.3,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(45:4)]_FA20:4,774.7,453.4,33612.04246520996,774.7 -> 453.4,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(46:6)]_FA20:4,784.6,463.3,20746.88148498535,784.6 -> 463.3,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(46:5)]_FA20:4,786.7,465.4,51608.82354736328,786.7 -> 465.4,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(46:4)]_FA20:4,788.7,467.4,81913.62585449219,788.7 -> 467.4,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(47:6)]_FA20:4,798.7,477.4,17520.92137145996,798.7 -> 477.4,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(47:5)]_FA20:4,800.7,479.4,20622.381622314453,800.7 -> 479.4,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(47:4)]_FA20:4,802.7,481.4,29856.40203857422,802.7 -> 481.4,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(48:8),TG(47:1)]_FA20:4",808.7,487.4,12842.080749511719,808.7 -> 487.4,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(48:7),TG(47:0)]_FA20:4",810.8,489.5,15773.9411277771,810.8 -> 489.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(48:6)]_FA20:4,812.7,491.4,21717.90151977539,812.7 -> 491.4,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(48:5)]_FA20:4,814.7,493.4,51611.923400878906,814.7 -> 493.4,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(48:4)]_FA20:4,816.7,495.4,65800.72467041016,816.7 -> 495.4,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(49:8),TG(48:1)]_FA20:4",822.8,501.5,16707.821243286133,822.8 -> 501.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(49:7),TG(48:0)]_FA20:4",824.8,503.5,427568.3107910156,824.8 -> 503.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(49:6)]_FA20:4,826.7,505.4,183974.4945526123,826.7 -> 505.4,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(49:5)]_FA20:4,828.7,507.4,45322.46319580078,828.7 -> 507.4,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(49:4)]_FA20:4,830.7,509.4,40796.56295776367,830.7 -> 509.4,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(50:9),TG(49:2)]_FA20:4",834.8,513.5,17761.24127960205,834.8 -> 513.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(50:8),TG(49:1)]_FA20:4",836.8,515.5,15668.801071166992,836.8 -> 515.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(50:7),TG(49:0)]_FA20:4",838.8,517.5,18888.54132080078,838.8 -> 517.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(50:6)]_FA20:4,840.7,519.4,46005.02354431152,840.7 -> 519.4,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(50:5)]_FA20:4,842.7,521.4,108429.8677368164,842.7 -> 521.4,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(50:4)]_FA20:4,844.7,523.4,234061.37866210938,844.7 -> 523.4,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(51:9),TG(50:2)]_FA20:4",848.8,527.5,18875.761405944824,848.8 -> 527.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(51:8),TG(50:1)]_FA20:4",850.8,529.5,18655.20135498047,850.8 -> 529.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(51:7),TG(50:0)]_FA20:4",852.8,531.5,17334.021270751953,852.8 -> 531.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(51:6)]_FA20:4,854.7,533.4,21868.841552734375,854.7 -> 533.4,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(51:5)]_FA20:4,856.7,535.4,51814.36323547363,856.7 -> 535.4,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(51:4)]_FA20:4,858.8,537.5,98693.8881225586,858.8 -> 537.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(52:10),TG(51:3)]_FA20:4",860.8,539.5,24571.401748657227,860.8 -> 539.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(52:9),TG(51:2)]_FA20:4",862.8,541.5,25214.721893310547,862.8 -> 541.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(52:8),TG(51:1)]_FA20:4",864.8,543.5,35316.78187561035,864.8 -> 543.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(52:7),TG(51:0)]_FA20:4",866.8,545.5,88133.92514801025,866.8 -> 545.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(52:6)]_FA20:4,868.7,547.4,900587.6971130371,868.7 -> 547.4,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(52:5)]_FA20:4,870.8,549.5,2554112.578125,870.8 -> 549.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(52:4)]_FA20:4,872.8,551.5,2416729.3666992188,872.8 -> 551.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(53:10),TG(52:3)]_FA20:4",874.8,553.5,172235.90948486328,874.8 -> 553.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(53:9),TG(52:2)]_FA20:4",876.8,555.5,19713.981399536133,876.8 -> 555.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(53:8),TG(52:1)]_FA20:4",878.8,557.5,19032.721267700195,878.8 -> 557.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(53:7),TG(52:0)]_FA20:4",880.8,559.5,44485.90261077881,880.8 -> 559.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(53:6)]_FA20:4,882.8,561.5,310851.33908081055,882.8 -> 561.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(54:12),TG(53:5)]_FA20:4",884.8,563.5,504221.49114990234,884.8 -> 563.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(54:11),TG(53:4)]_FA20:4",886.8,565.5,147887.83044433594,886.8 -> 565.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(54:10),TG(53:3)]_FA20:4",888.8,567.5,26997.841773986816,888.8 -> 567.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(54:9),TG(53:2)]_FA20:4",890.8,569.5,39717.18299865723,890.8 -> 569.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(54:8),TG(53:1)]_FA20:4",892.8,571.5,359103.3449707031,892.8 -> 571.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(54:7),TG(53:0)]_FA20:4",894.8,573.5,4645391.995239258,894.8 -> 573.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(54:6)]_FA20:4,896.8,575.5,27090807.499023438,896.8 -> 575.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(54:5)]_FA20:4,898.8,577.5,25733601.280273438,898.8 -> 577.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(55:11),TG(54:4)]_FA20:4",900.8,579.5,2821678.388671875,900.8 -> 579.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(55:10),TG(54:3)]_FA20:4",902.8,581.5,139353.2501220703,902.8 -> 581.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(55:9),TG(54:2)]_FA20:4",904.8,583.5,28764.042114257812,904.8 -> 583.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(55:8),TG(54:1)]_FA20:4",906.8,585.5,66790.4847984314,906.8 -> 585.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(55:7),TG(54:0)]_FA20:4",908.9,587.6,252725.16221618652,908.9 -> 587.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(56:13),TG(55:6)]_FA20:4",910.8,589.5,447380.8146057129,910.8 -> 589.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(56:12),TG(55:5)]_FA20:4",912.8,591.5,334571.1813964844,912.8 -> 591.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(56:11),TG(55:4)]_FA20:4",914.8,593.5,95693.72741699219,914.8 -> 593.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(56:10),TG(55:3)]_FA20:4",916.8,595.5,114867.94679260254,916.8 -> 595.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(56:9),TG(55:2)]_FA20:4",918.8,597.5,1231904.0063400269,918.8 -> 597.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(56:8),TG(55:1)]_FA20:4",920.9,599.6,7112239.238647461,920.9 -> 599.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(56:7),TG(55:0)]_FA20:4",922.9,601.6,14909584.641845703,922.9 -> 601.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
[TG(56:6)]_FA20:4,924.8,603.5,11440793.334228516,924.8 -> 603.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(57:12),TG(56:5)]_FA20:4",926.8,605.5,2954062.682373047,926.8 -> 605.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(57:11),TG(56:4)]_FA20:4",928.8,607.5,419823.265625,928.8 -> 607.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(57:10),TG(56:3)]_FA20:4",930.8,609.5,50726.5242767334,930.8 -> 609.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(57:9),TG(56:2)]_FA20:4",932.9,611.6,45075.82287597656,932.9 -> 611.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(57:8),TG(56:1)]_FA20:4",934.9,613.6,66385.92604064941,934.9 -> 613.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(58:14),TG(57:7),TG(56:0)]_FA20:4",936.9,615.6,93793.84497070312,936.9 -> 615.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(58:13),TG(57:6)]_FA20:4",938.8,617.5,91754.84481811523,938.8 -> 617.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(58:12),TG(57:5)]_FA20:4",940.8,619.5,102817.28546142578,940.8 -> 619.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(58:11),TG(57:4)]_FA20:4",942.8,621.5,172885.30993652344,942.8 -> 621.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(58:10),TG(57:3)]_FA20:4",944.9,623.6,838330.304107666,944.9 -> 623.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(58:9),TG(57:2)]_FA20:4",946.9,625.6,1195999.254562378,946.9 -> 625.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(58:8),TG(57:1)]_FA20:4",948.9,627.6,1187557.3988342285,948.9 -> 627.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(58:7),TG(57:0)]_FA20:4",950.9,629.6,1131019.366760254,950.9 -> 629.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(59:13),TG(58:6)]_FA20:4",952.8,631.5,833816.8305358887,952.8 -> 631.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(59:12),TG(58:5)]_FA20:4",954.8,633.5,296768.88787841797,954.8 -> 633.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(59:11),TG(58:4)]_FA20:4",956.9,635.6,65060.263748168945,956.9 -> 635.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(59:10),TG(58:3)]_FA20:4",958.9,637.6,37989.16262817383,958.9 -> 637.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(59:9),TG(58:2)]_FA20:4",960.9,639.6,47163.663146972656,960.9 -> 639.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(60:15),TG(59:8),TG(58:1)]_FA20:4",962.9,641.6,35531.1223449707,962.9 -> 641.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(60:14),TG(59:7),TG(58:0)]_FA20:4",964.9,643.6,48520.20358276367,964.9 -> 643.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(60:13),TG(59:6)]_FA20:4",966.8,645.5,60860.325592041016,966.8 -> 645.5,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(60:12),TG(59:5)]_FA20:4",968.9,647.6,255236.11303710938,968.9 -> 647.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(60:11),TG(59:4)]_FA20:4",970.9,649.6,288398.6553955078,970.9 -> 649.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(60:10),TG(59:3)]_FA20:4",972.9,651.6,316442.88565063477,972.9 -> 651.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(60:9),TG(59:2)]_FA20:4",974.9,653.6,198706.25800323486,974.9 -> 653.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(60:8),TG(59:1)]_FA20:4",976.9,655.6,122881.68933868408,976.9 -> 655.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(61:14),TG(60:7),TG(59:0)]_FA20:4",978.9,657.6,127335.7484741211,978.9 -> 657.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(61:13),TG(60:6)]_FA20:4",980.9,659.6,119424.72756958008,980.9 -> 659.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(61:12),TG(60:5)]_FA20:4",982.9,661.6,62714.04496765137,982.9 -> 661.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(61:11),TG(60:4)]_FA20:4",984.9,663.6,37500.98306274414,984.9 -> 663.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(61:10),TG(60:3)]_FA20:4",986.9,665.6,25966.80174255371,986.9 -> 665.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(62:16),TG(61:9),TG(60:2)]_FA20:4",988.9,667.6,19814.301223754883,988.9 -> 667.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(62:15),TG(61:8),TG(60:1)]_FA20:4",990.9,669.6,19335.601280212402,990.9 -> 669.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(62:14),TG(61:7),TG(60:0)]_FA20:4",993.0,671.7,24552.70181274414,993.0 -> 671.7,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(62:13),TG(61:6)]_FA20:4",994.9,673.6,28010.522132873535,994.9 -> 673.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(62:12),TG(61:5)]_FA20:4",996.9,675.6,41345.92272949219,996.9 -> 675.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(62:11),TG(61:4)]_FA20:4",998.9,677.6,46908.82359313965,998.9 -> 677.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(62:10),TG(61:3)]_FA20:4",1000.9,679.6,34186.2223815918,1000.9 -> 679.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(62:9),TG(61:2)]_FA20:4",1002.9,681.6,26406.68204498291,1002.9 -> 681.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(62:8),TG(61:1)]_FA20:4",1005.0,683.7,27814.98176574707,1005.0 -> 683.7,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(62:7),TG(61:0)]_FA20:4",1007.0,685.7,37215.24287414551,1007.0 -> 685.7,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(63:13),TG(62:6)]_FA20:4",1008.9,687.6,38486.16269683838,1008.9 -> 687.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(63:12),TG(62:5)]_FA20:4",1010.9,689.6,31828.582344055176,1010.9 -> 689.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(63:11),TG(62:4)]_FA20:4",1012.9,691.6,17967.661193847656,1012.9 -> 691.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(64:17),TG(63:10),TG(62:3)]_FA20:4",1014.9,693.6,14621.261016845703,1014.9 -> 693.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(64:16),TG(63:9),TG(62:2)]_FA20:4",1017.0,695.7,14256.08090209961,1017.0 -> 695.7,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(64:15),TG(63:8),TG(62:1)]_FA20:4",1019.0,697.7,24486.741592407227,1019.0 -> 697.7,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(64:14),TG(63:7),TG(62:0)]_FA20:4",1021.0,699.7,13559.681018829346,1021.0 -> 699.7,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
"[TG(64:13),TG(63:6)]_FA20:4",1022.9,701.6,16373.180938720703,1022.9 -> 701.6,TAG,TAG204_FAD173-5xFAD-M1liver_033123_r005
