Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
,794.7,577.6,128517.6294708252,794.7 -> 577.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,816.8,599.6,36210.102531433105,816.8 -> 599.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,818.8,601.6,37442.86260986328,818.8 -> 601.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
,820.8,603.6,60919.22451019287,820.8 -> 603.6,,FAD189_M2-5xFAD-cortexTG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,154402.39067077637,846.8 -> 547.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,538896.1163330078,848.8 -> 549.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,902266.0027770996,850.8 -> 551.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,91261.16665649414,872.8 -> 573.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,475739.3920440674,874.8 -> 575.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,2331673.0915985107,876.8 -> 577.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,115096.90776062012,898.8 -> 599.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,272590.798828125,900.8 -> 601.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1115624.8827972412,902.8 -> 603.6,TAG,FAD189_M2-5xFAD-cortexTG18-1_o3on
,694.6,547.6,103236.64741516113,694.6 -> 547.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,696.6,549.6,105213.2276763916,696.6 -> 549.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,698.7,551.6,14633807.601745605,698.7 -> 551.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,720.6,573.6,63689.804428100586,720.6 -> 573.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,722.6,575.6,97128.8472290039,722.6 -> 575.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,724.7,577.6,540999.6557312012,724.7 -> 577.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,736.7,547.6,455837.9523925781,736.7 -> 547.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,738.7,549.6,204829.0546875,738.7 -> 549.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,740.8,551.6,346205.16470336914,740.8 -> 551.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,746.8,599.6,313649.36141967773,746.8 -> 599.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,748.8,601.6,106261.42781066895,748.8 -> 601.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,750.8,603.6,495080.77351379395,750.8 -> 603.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,762.7,573.6,121322.28897094727,762.7 -> 573.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,764.7,547.6,898836.4252929688,764.7 -> 547.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,764.7,575.6,119338.12852478027,764.7 -> 575.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,766.7,549.6,174497.3727722168,766.7 -> 549.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,766.7,577.6,323258.78218078613,766.7 -> 577.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,768.8,551.6,258510.7580718994,768.8 -> 551.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,788.8,599.6,147809.2706298828,788.8 -> 599.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,790.7,573.6,63416.56434631348,790.7 -> 573.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,790.8,601.6,97550.1867980957,790.8 -> 601.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,792.7,575.6,90700.92668151855,792.7 -> 575.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,792.8,603.6,237278.93629455566,792.8 -> 603.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,794.7,577.6,201203.3744354248,794.7 -> 577.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,816.8,599.6,54918.00383758545,816.8 -> 599.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,818.8,601.6,73786.84519958496,818.8 -> 601.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
,820.8,603.6,188366.05375671387,820.8 -> 603.6,,FAD189_M2-5xFAD-diencTG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,613624.1260070801,846.8 -> 547.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,2947110.7835388184,848.8 -> 549.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,5069234.000457764,850.8 -> 551.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,3150181.4914398193,872.8 -> 573.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,11729642.593688965,874.8 -> 575.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,18298664.30104065,876.8 -> 577.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,9051511.083099365,898.8 -> 599.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,28816070.798667908,900.8 -> 601.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,19033129.046340942,902.8 -> 603.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o2only
,694.6,547.6,85943.46647644043,694.6 -> 547.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,696.6,549.6,95016.62702941895,696.6 -> 549.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,698.7,551.6,2111155.3189697266,698.7 -> 551.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,720.6,573.6,54528.60386657715,720.6 -> 573.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,722.6,575.6,58660.26405334473,722.6 -> 575.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,724.7,577.6,113793.04821777344,724.7 -> 577.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,736.7,547.6,483250.9140625,736.7 -> 547.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,738.7,549.6,218042.9359588623,738.7 -> 549.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,740.8,551.6,280678.2794189453,740.8 -> 551.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,746.8,599.6,42988.123123168945,746.8 -> 599.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,748.8,601.6,38175.38279724121,748.8 -> 601.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,750.8,603.6,63979.44436645508,750.8 -> 603.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,762.7,573.6,68613.32482910156,762.7 -> 573.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,764.7,547.6,929220.7438964844,764.7 -> 547.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,764.7,575.6,100534.82708740234,764.7 -> 575.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,766.7,549.6,159249.11123657227,766.7 -> 549.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,766.7,577.6,309934.28202819824,766.7 -> 577.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,768.8,551.6,223919.03561401367,768.8 -> 551.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,788.8,599.6,56360.28399658203,788.8 -> 599.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,790.7,573.6,53803.8038482666,790.7 -> 573.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,790.8,601.6,62553.04425048828,790.8 -> 601.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,792.7,575.6,61217.324378967285,792.7 -> 575.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,792.8,603.6,155530.37115478516,792.8 -> 603.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,794.7,577.6,149391.65072631836,794.7 -> 577.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,816.8,599.6,40724.80300140381,816.8 -> 599.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,818.8,601.6,41218.9828414917,818.8 -> 601.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
,820.8,603.6,69574.82455444336,820.8 -> 603.6,,FAD189_M2-5xFAD-diencTG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,199176.71447753906,846.8 -> 547.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,764302.6774902344,848.8 -> 549.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1312628.2942810059,850.8 -> 551.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,117437.96842956543,872.8 -> 573.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,710285.4063873291,874.8 -> 575.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3667735.0161743164,876.8 -> 577.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,148881.5913848877,898.8 -> 599.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,408064.0082626343,900.8 -> 601.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1696587.7623214722,902.8 -> 603.6,TAG,FAD189_M2-5xFAD-diencTG18-1_o3on
,694.6,547.6,168092.17150878906,694.6 -> 547.6,,FAD189_M3-WT-diencTG18-1_o2only
,696.6,549.6,134428.6492919922,696.6 -> 549.6,,FAD189_M3-WT-diencTG18-1_o2only
,698.7,551.6,18361034.096923828,698.7 -> 551.6,,FAD189_M3-WT-diencTG18-1_o2only
,720.6,573.6,71735.20515441895,720.6 -> 573.6,,FAD189_M3-WT-diencTG18-1_o2only
,722.6,575.6,105725.62712097168,722.6 -> 575.6,,FAD189_M3-WT-diencTG18-1_o2only
,724.7,577.6,487302.35525512695,724.7 -> 577.6,,FAD189_M3-WT-diencTG18-1_o2only
,736.7,547.6,553059.2957763672,736.7 -> 547.6,,FAD189_M3-WT-diencTG18-1_o2only
,738.7,549.6,256555.71896362305,738.7 -> 549.6,,FAD189_M3-WT-diencTG18-1_o2only
,740.8,551.6,426683.5712890625,740.8 -> 551.6,,FAD189_M3-WT-diencTG18-1_o2only
,746.8,599.6,235300.95797729492,746.8 -> 599.6,,FAD189_M3-WT-diencTG18-1_o2only
,748.8,601.6,95767.98657226562,748.8 -> 601.6,,FAD189_M3-WT-diencTG18-1_o2only
,750.8,603.6,482744.154586792,750.8 -> 603.6,,FAD189_M3-WT-diencTG18-1_o2only
,762.7,573.6,118861.92834472656,762.7 -> 573.6,,FAD189_M3-WT-diencTG18-1_o2only
,764.7,547.6,1076687.4555664062,764.7 -> 547.6,,FAD189_M3-WT-diencTG18-1_o2only
,764.7,575.6,155362.07167053223,764.7 -> 575.6,,FAD189_M3-WT-diencTG18-1_o2only
,766.7,549.6,226838.71484375,766.7 -> 549.6,,FAD189_M3-WT-diencTG18-1_o2only
,766.7,577.6,383526.8477783203,766.7 -> 577.6,,FAD189_M3-WT-diencTG18-1_o2only
,768.8,551.6,352478.30529785156,768.8 -> 551.6,,FAD189_M3-WT-diencTG18-1_o2only
,788.8,599.6,150969.20960998535,788.8 -> 599.6,,FAD189_M3-WT-diencTG18-1_o2only
,790.7,573.6,78691.3656616211,790.7 -> 573.6,,FAD189_M3-WT-diencTG18-1_o2only
,790.8,601.6,130130.94943237305,790.8 -> 601.6,,FAD189_M3-WT-diencTG18-1_o2only
,792.7,575.6,120212.4482421875,792.7 -> 575.6,,FAD189_M3-WT-diencTG18-1_o2only
,792.8,603.6,342434.6648712158,792.8 -> 603.6,,FAD189_M3-WT-diencTG18-1_o2only
,794.7,577.6,273706.4379425049,794.7 -> 577.6,,FAD189_M3-WT-diencTG18-1_o2only
,816.8,599.6,66701.54481506348,816.8 -> 599.6,,FAD189_M3-WT-diencTG18-1_o2only
,818.8,601.6,98486.14692687988,818.8 -> 601.6,,FAD189_M3-WT-diencTG18-1_o2only
,820.8,603.6,270006.7614440918,820.8 -> 603.6,,FAD189_M3-WT-diencTG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,745503.1138305664,846.8 -> 547.6,TAG,FAD189_M3-WT-diencTG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,3883053.689880371,848.8 -> 549.6,TAG,FAD189_M3-WT-diencTG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,6245704.384689331,850.8 -> 551.6,TAG,FAD189_M3-WT-diencTG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,1005378.212310791,872.8 -> 573.6,TAG,FAD189_M3-WT-diencTG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,6297121.2258758545,874.8 -> 575.6,TAG,FAD189_M3-WT-diencTG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,18239316.350143433,876.8 -> 577.6,TAG,FAD189_M3-WT-diencTG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,2454246.0362091064,898.8 -> 599.6,TAG,FAD189_M3-WT-diencTG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,7729018.402938843,900.8 -> 601.6,TAG,FAD189_M3-WT-diencTG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,14117923.016273499,902.8 -> 603.6,TAG,FAD189_M3-WT-diencTG18-1_o2only
,694.6,547.6,75400.88529968262,694.6 -> 547.6,,FAD189_M3-WT-diencTG18-1_o3on
,696.6,549.6,87297.82649230957,696.6 -> 549.6,,FAD189_M3-WT-diencTG18-1_o3on
,698.7,551.6,2009386.9578857422,698.7 -> 551.6,,FAD189_M3-WT-diencTG18-1_o3on
,720.6,573.6,48803.123291015625,720.6 -> 573.6,,FAD189_M3-WT-diencTG18-1_o3on
,722.6,575.6,55097.583755493164,722.6 -> 575.6,,FAD189_M3-WT-diencTG18-1_o3on
,724.7,577.6,104310.34732055664,724.7 -> 577.6,,FAD189_M3-WT-diencTG18-1_o3on
,736.7,547.6,413747.5695800781,736.7 -> 547.6,,FAD189_M3-WT-diencTG18-1_o3on
,738.7,549.6,187545.97402954102,738.7 -> 549.6,,FAD189_M3-WT-diencTG18-1_o3on
,740.8,551.6,268891.61894226074,740.8 -> 551.6,,FAD189_M3-WT-diencTG18-1_o3on
,746.8,599.6,37972.662689208984,746.8 -> 599.6,,FAD189_M3-WT-diencTG18-1_o3on
,748.8,601.6,36088.422454833984,748.8 -> 601.6,,FAD189_M3-WT-diencTG18-1_o3on
,750.8,603.6,59255.04440307617,750.8 -> 603.6,,FAD189_M3-WT-diencTG18-1_o3on
,762.7,573.6,62177.464111328125,762.7 -> 573.6,,FAD189_M3-WT-diencTG18-1_o3on
,764.7,547.6,798561.6362304688,764.7 -> 547.6,,FAD189_M3-WT-diencTG18-1_o3on
,764.7,575.6,95616.04679870605,764.7 -> 575.6,,FAD189_M3-WT-diencTG18-1_o3on
,766.7,549.6,144034.56997680664,766.7 -> 549.6,,FAD189_M3-WT-diencTG18-1_o3on
,766.7,577.6,299778.10078430176,766.7 -> 577.6,,FAD189_M3-WT-diencTG18-1_o3on
,768.8,551.6,208840.53450012207,768.8 -> 551.6,,FAD189_M3-WT-diencTG18-1_o3on
,788.8,599.6,50014.72346496582,788.8 -> 599.6,,FAD189_M3-WT-diencTG18-1_o3on
,790.7,573.6,49809.94354248047,790.7 -> 573.6,,FAD189_M3-WT-diencTG18-1_o3on
,790.8,601.6,58650.38429260254,790.8 -> 601.6,,FAD189_M3-WT-diencTG18-1_o3on
,792.7,575.6,57798.08427429199,792.7 -> 575.6,,FAD189_M3-WT-diencTG18-1_o3on
,792.8,603.6,145323.49116516113,792.8 -> 603.6,,FAD189_M3-WT-diencTG18-1_o3on
,794.7,577.6,139024.16954040527,794.7 -> 577.6,,FAD189_M3-WT-diencTG18-1_o3on
,816.8,599.6,36129.16262817383,816.8 -> 599.6,,FAD189_M3-WT-diencTG18-1_o3on
,818.8,601.6,38510.522705078125,818.8 -> 601.6,,FAD189_M3-WT-diencTG18-1_o3on
,820.8,603.6,64579.50469970703,820.8 -> 603.6,,FAD189_M3-WT-diencTG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,168763.91130065918,846.8 -> 547.6,TAG,FAD189_M3-WT-diencTG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,637161.607925415,848.8 -> 549.6,TAG,FAD189_M3-WT-diencTG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1177431.9439086914,850.8 -> 551.6,TAG,FAD189_M3-WT-diencTG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,99504.84730529785,872.8 -> 573.6,TAG,FAD189_M3-WT-diencTG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,567185.663192749,874.8 -> 575.6,TAG,FAD189_M3-WT-diencTG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3094762.440963745,876.8 -> 577.6,TAG,FAD189_M3-WT-diencTG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,124827.14851379395,898.8 -> 599.6,TAG,FAD189_M3-WT-diencTG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,316716.5021057129,900.8 -> 601.6,TAG,FAD189_M3-WT-diencTG18-1_o3on
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,1387922.512145996,902.8 -> 603.6,TAG,FAD189_M3-WT-diencTG18-1_o3on
,694.6,547.6,163654.03118896484,694.6 -> 547.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,696.6,549.6,151800.5302886963,696.6 -> 549.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,698.7,551.6,22222455.61456299,698.7 -> 551.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,720.6,573.6,88261.24618530273,720.6 -> 573.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,722.6,575.6,125667.30828857422,722.6 -> 575.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,724.7,577.6,477124.8327178955,724.7 -> 577.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,736.7,547.6,679619.9290161133,736.7 -> 547.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,738.7,549.6,367448.20587158203,738.7 -> 549.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,740.8,551.6,536475.4176025391,740.8 -> 551.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,746.8,599.6,398068.0062866211,746.8 -> 599.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,748.8,601.6,127988.70932006836,748.8 -> 601.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,750.8,603.6,360737.00579833984,750.8 -> 603.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,762.7,573.6,148903.0505065918,762.7 -> 573.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,764.7,547.6,1396747.7891845703,764.7 -> 547.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,764.7,575.6,160235.2119293213,764.7 -> 575.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,766.7,549.6,280213.56005859375,766.7 -> 549.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,766.7,577.6,433623.1893005371,766.7 -> 577.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,768.8,551.6,440471.7101135254,768.8 -> 551.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,788.8,599.6,160008.57107543945,788.8 -> 599.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,790.7,573.6,90122.52641296387,790.7 -> 573.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,790.8,601.6,118275.26847839355,790.8 -> 601.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,792.7,575.6,121077.32830810547,792.7 -> 575.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,792.8,603.6,310784.78288269043,792.8 -> 603.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,794.7,577.6,313503.58291625977,794.7 -> 577.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,816.8,599.6,83478.72578430176,816.8 -> 599.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,818.8,601.6,88383.64636230469,818.8 -> 601.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,820.8,603.6,188621.7738723755,820.8 -> 603.6,,FAD189_Ms-5xFAD-hippoTG18-1_o2only
[TG(50:3)]_FA18:1,846.8,547.6,817399.7192382812,846.8 -> 547.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o2only
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,4666736.618560791,848.8 -> 549.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o2only
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,9945375.728363037,850.8 -> 551.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o2only
[TG(52:4)]_FA18:1,872.8,573.6,1766719.7232208252,872.8 -> 573.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o2only
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,8417074.510543823,874.8 -> 575.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o2only
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,30786999.171936035,876.8 -> 577.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o2only
[TG(54:5)]_FA18:1,898.8,599.6,5295583.360076904,898.8 -> 599.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o2only
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,14835587.4115448,900.8 -> 601.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o2only
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.6,23005388.56375122,902.8 -> 603.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o2only
,694.6,547.6,88171.90640258789,694.6 -> 547.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,696.6,549.6,101825.52752685547,696.6 -> 549.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,698.7,551.6,2326175.7265625,698.7 -> 551.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,720.6,573.6,54720.164001464844,720.6 -> 573.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,722.6,575.6,61843.28456115723,722.6 -> 575.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,724.7,577.6,120887.72898864746,724.7 -> 577.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,736.7,547.6,482563.3358154297,736.7 -> 547.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,738.7,549.6,229533.27627563477,738.7 -> 549.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,740.8,551.6,311655.84259033203,740.8 -> 551.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,746.8,599.6,43779.10301208496,746.8 -> 599.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,748.8,601.6,39235.442779541016,748.8 -> 601.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,750.8,603.6,65773.8648223877,750.8 -> 603.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,762.7,573.6,69821.68482971191,762.7 -> 573.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,764.7,547.6,938015.9857177734,764.7 -> 547.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,764.7,575.6,108557.7074432373,764.7 -> 575.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,766.7,549.6,166600.2120361328,766.7 -> 549.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,766.7,577.6,352591.7850341797,766.7 -> 577.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,768.8,551.6,242589.09678649902,768.8 -> 551.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,788.8,599.6,56328.4638671875,788.8 -> 599.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,790.7,573.6,55839.283950805664,790.7 -> 573.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,790.8,601.6,67101.56466674805,790.8 -> 601.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,792.7,575.6,65354.044525146484,792.7 -> 575.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,792.8,603.6,168453.17083740234,792.8 -> 603.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,794.7,577.6,165419.7918701172,794.7 -> 577.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,816.8,599.6,41531.52299499512,816.8 -> 599.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,818.8,601.6,43346.22315979004,818.8 -> 601.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
,820.8,603.6,74964.06523132324,820.8 -> 603.6,,FAD189_Ms-5xFAD-hippoTG18-1_o3on
[TG(50:3)]_FA18:1,846.8,547.6,198353.57418823242,846.8 -> 547.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o3on
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.6,770463.709777832,848.8 -> 549.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o3on
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.6,1389909.0638427734,850.8 -> 551.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o3on
[TG(52:4)]_FA18:1,872.8,573.6,113189.86827087402,872.8 -> 573.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o3on
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.6,678718.687461853,874.8 -> 575.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o3on
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.6,3647269.665359497,876.8 -> 577.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o3on
[TG(54:5)]_FA18:1,898.8,599.6,135612.6897125244,898.8 -> 599.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o3on
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.6,382018.6848602295,900.8 -> 601.6,TAG,FAD189_Ms-5xFAD-hippoTG18-1_o3on
