Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID,Sample Name,Position,Genotype,Sex,Brain Region,Time Period,method_type_x,Blank_Intensity,method_type_y,Blank Subtraction
1-O-myristoyl-Cer(d18:1/16:0),748.8,264.4,12056.160987854004,748.8 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1815.6001281738281,CER,10240.560859680176
SM (d18:2/20:1),755.6,184.1,627724.1118774414,755.6 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2146.74015045166,CER,625577.3717269897
CerP(d18:1/26:1(17Z)),756.6,264.4,11006.440734863281,756.6 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1705.7001190185547,CER,9300.740615844727
SM (d16:1/22:1),757.6,184.1,621776.4838256836,757.6 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2453.7401695251465,CER,619322.7436561584
CerP(d18:1/26:0),758.6,264.4,11819.060813903809,758.6 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1740.5001335144043,CER,10078.560680389404
SM (d18:1/20:0),759.6,184.1,595626.9443359375,759.6 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,4113.94030380249,CER,591513.004032135
1-O-palmitoyl-Cer(d18:1/16:0),776.8,264.4,11511.2407913208,776.8 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1922.4201469421387,CER,9588.820644378662
SM (d18:2/22:1),783.6,184.1,894998.8895263672,783.6 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2534.4201850891113,CER,892464.4693412781
SM (d16:1/24:0),787.7,184.1,734212.4680786133,787.7 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,5100.60037612915,CER,729111.8677024841
SM (d18:0/22:0),789.7,184.1,740528.6936645508,789.7 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,3290.440254211426,CER,737238.2534103394
1-O-stearoyl-Cer(d18:1/16:0),804.8,264.4,12726.080932617188,804.8 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1860.3401336669922,CER,10865.740798950195
SM (d18:2/24:1),811.7,184.1,658668.5733642578,811.7 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2465.8801803588867,CER,656202.6931838989
SM (d18:1/24:1)15Z)),813.7,184.1,549516.480255127,813.7 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2602.980178833008,CER,546913.500076294
SM (d18:1/24:0),815.7,184.1,553325.957824707,815.7 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2891.0402030944824,CER,550434.9176216125
SM (d18:0/24:0),817.7,184.1,549030.677734375,817.7 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2386.8601875305176,CER,546643.8175468445
1-O-eicosanoyl-Cer(d18:1/16:0),832.8,264.4,11770.480796813965,832.8 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1690.6401100158691,CER,10079.840686798096
SM (d18:1/26:1)17Z)),841.7,184.1,185104.9559326172,841.7 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1807.5201301574707,CER,183297.43580245972
SM (d18:1/26:0),843.7,184.1,173026.69592285156,843.7 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1985.560131072998,CER,171041.13579177856
SM (d18:0/26:0),845.7,184.1,173328.0509033203,845.7 -> 184.1,SM,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,2496.3401794433594,CER,170831.71072387695
1-O-behenoyl-Cer(d18:1/16:0),860.8,264.4,35531.70199584961,860.8 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1797.5801315307617,CER,33734.12186431885
1-O-tricosanoyl-Cer(d18:1/16:0),874.9,264.4,214653.89820480347,874.9 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1714.720115661621,CER,212939.17808914185
1-O-lignoceroyl-Cer(d18:1/16:0),888.9,264.4,214795.79314422607,888.9 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1810.0001373291016,CER,212985.79300689697
1-O-carboceroyl-Cer(d18:1/16:0),902.9,264.4,188823.78869247437,902.9 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1844.6401329040527,CER,186979.1485595703
1-O-cerotoyl-Cer(d18:1/16:0),916.9,264.4,91505.28868865967,916.9 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1898.200138092041,CER,89607.08855056763
1-O-cerotoyl-Cer(d18:1/18:0),944.9,264.4,29125.741970062256,944.9 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1865.440128326416,CER,27260.30184173584
1-O-carboceroyl-Cer(d18:1/18:0),973.0,264.4,8970.620422363281,973.0 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1704.800121307373,CER,7265.820301055908
1-O-tricosanoyl-Cer(d18:1/18:0),1001.0,264.4,4959.780361175537,1001.0 -> 264.4,CER,CER_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CER,1695.3201217651367,CER,3264.4602394104004
14:0 Cholesteryl ester,614.6,369.2,126091.40902709961,614.6 -> 369.2,CE,CE_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CE,11244.780765533447,CE,114846.62826156616
15:1 Cholesteryl ester,626.6,369.2,401359.5675048828,626.6 -> 369.2,CE,CE_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CE,10276.380741119385,CE,391083.1867637634
15:0 Cholesteryl ester,628.6,369.2,403107.68908691406,628.6 -> 369.2,CE,CE_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CE,10115.340724945068,CE,392992.348361969
"16:2 Cholesteryl ester, zymosteryl palmitoleate",638.6,369.2,451788.1934814453,638.6 -> 369.2,CE,CE_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CE,9770.260646820068,CE,442017.93283462524
15:1 Campesteryl ester_simulated | 16:1 Cholesteryl ester,640.6,369.2,444289.94982910156,640.6 -> 369.2,CE | CE,CE_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CE,18229.441314697266,CE,426060.5085144043
15:0 Campesteryl ester_simulated | 16:0 Cholesteryl ester,642.6,369.2,360613.8235473633,642.6 -> 369.2,CE | CE,CE_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CE,15103.381072998047,CE,345510.44247436523
17:1 Cholesteryl ester; 16:1 Campesteryl ester,654.6,369.2,203038.95428466797,654.6 -> 369.2,CE,CE_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CE,10526.400749206543,CE,192512.55353546143
16:0 Campesteryl ester | 17:0 Cholesteryl ester,656.6,369.2,210059.57421875,656.6 -> 369.2,CE | CE,CE_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CE,10554.220748901367,CE,199505.35346984863
"18:3 Cholesteryl ester, 16:2 Stigmasteryl ester, 16:3 Sitosteryl ester",664.6,369.2,387639.5881958008,664.6 -> 369.2,CE,CE_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CE,9596.980686187744,CE,378042.60750961304
"18:2 Cholesteryl ester, zymosteryl oleate, 16:1 Stigmasteryl ester, 16:2 Sitosteryl ester",666.6,369.2,394342.8669433594,666.6 -> 369.2,CE,CE_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CE,10255.52070236206,CE,384087.3462409973
"17:1 Campesteryl ester_simulated | 18:1 Cholesteryl ester, 16:0 Stigmasteryl ester, 16:1 Sitosteryl ester",668.6,369.2,393576.3296508789,668.6 -> 369.2,CE | CE,CE_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CE,18138.161308288574,CE,375438.16834259033
"17:0 Campesteryl ester_simulated | 18:0 Cholesteryl ester, 16:0 Sitosteryl ester",670.6,369.2,399530.48626708984,670.6 -> 369.2,CE | CE,CE_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CE,15102.501056671143,CE,384427.9852104187
20:5 Cholesteryl ester,688.6,369.2,271957.861907959,688.6 -> 369.2,CE,CE_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CE,12476.880939483643,CE,259480.98096847534
"20:4 Cholesteryl ester, 18:3 Stigmasteryl ester",690.6,369.2,500443.7147216797,690.6 -> 369.2,CE,CE_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CE,9296.260684967041,CE,491147.45403671265
"20:3 Cholesteryl ester, 18:2 Stigmasteryl ester, 18:3 Sitosteryl ester",692.6,369.2,683648.2700195312,692.6 -> 369.2,CE,CE_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CE,8762.920654296875,CE,674885.3493652344
"20:2 Cholesteryl ester, 18:1 Stigmasteryl ester, 18:2 Sitosteryl ester",694.6,369.2,754986.5549316406,694.6 -> 369.2,CE,CE_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CE,9955.600715637207,CE,745030.9542160034
22:6 Cholesteryl ester,714.6,369.2,822591.9149169922,714.6 -> 369.2,CE,CE_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CE,8473.980602264404,CE,814117.9343147278
22:5 Cholesteryl ester,716.6,369.2,820390.6998291016,716.6 -> 369.2,CE,CE_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CE,9316.760669708252,CE,811073.9391593933
"22:4 Cholesteryl ester, 20:3 Stigmasteryl ester",718.6,369.2,756955.7144775391,718.6 -> 369.2,CE,CE_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CE,8629.540618896484,CE,748326.1738586426
"22:1 Cholesteryl ester, 20:0 Stigmasteryl ester, 20:1 Sitosteryl ester",724.7,369.2,263308.8188018799,724.7 -> 369.2,CE,CE_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CE,9270.880668640137,CE,254037.93813323975
"22:0 Cholesteryl ester, 20:0 Sitosteryl ester",726.7,369.2,261169.54040527344,726.7 -> 369.2,CE,CE_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CE,9720.780685424805,CE,251448.75971984863
"24:1 Cholesteryl ester, 22:0 Stigmasteryl ester, 22:1 Sitosteryl ester",752.7,369.2,543776.3345565796,752.7 -> 369.2,CE,CE_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,CE,9609.860683441162,CE,534166.4738731384
C12:1,197.2,197.1,34995.642578125,197.2 -> 197.1,FFA,FFA_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,FFA,493761.1142578125,FA,0.0
C12:0,199.2,199.2,21423.401489257812,199.2 -> 199.2,FFA,FFA_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,FFA,317237.04248046875,FA,0.0
C14:1,225.2,225.2,307396.82080078125,225.2 -> 225.2,FFA,FFA_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,FFA,590455.8642578125,FA,0.0
C18:0,283.3,283.3,56996.963623046875,283.3 -> 283.3,FFA,FFA_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,FFA,1391278.875,FA,0.0
C19:0,297.3,297.3,82008.18530273438,297.3 -> 297.3,FFA,FFA_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,FFA,1051877.1337890625,FA,0.0
C20:1,309.3,309.3,61857.70422363281,309.3 -> 309.3,FFA,FFA_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,FFA,363224.00634765625,FA,0.0
C20:0,311.3,311.3,102983.40768051147,311.3 -> 311.3,FFA,FFA_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,FFA,2564121.353515625,FA,0.0
C22:4,331.3,331.3,33471.282344818115,331.3 -> 331.3,FFA,FFA_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,FFA,272245.138671875,FA,0.0
C22:1,337.3,337.3,28434.641967773438,337.3 -> 337.3,FFA,FFA_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,FFA,306812.91943359375,FA,0.0
C22:0,339.3,339.3,61859.204833984375,339.3 -> 339.3,FFA,FFA_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,FFA,1176931.611328125,FA,0.0
C24:5,353.3,353.3,21450.941497802734,353.3 -> 353.3,FFA,FFA_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,FFA,225283.4560546875,FA,0.0
C24:6,355.3,355.3,22417.721557617188,355.3 -> 355.3,FFA,FFA_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,FFA,206195.2138671875,FA,0.0
C24:1,365.3,365.3,14172.481079101562,365.3 -> 365.3,FFA,FFA_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,FFA,149376.490234375,FA,0.0
C24:0,367.4,367.4,14924.441024780273,367.4 -> 367.4,FFA,FFA_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,FFA,175408.8727493286,FA,0.0
C26:1,393.4,393.4,12539.700859069824,393.4 -> 393.4,FFA,FFA_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,FFA,198837.61322021484,FA,0.0
C26:0,395.4,395.4,9203.220657348633,395.4 -> 395.4,FFA,FFA_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,FFA,160921.02989196777,FA,0.0
C28:0,423.4,423.4,9930.70068359375,423.4 -> 423.4,FFA,FFA_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,FFA,157839.27172851562,FA,0.0
C34:0,507.5,507.5,4569.480339050293,507.5 -> 507.5,FFA,FFA_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,FFA,108167.70788574219,FA,0.0
Lyso_PC(2:0),300.1,184.1,12127.560859680176,300.1 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,2476.740165710449,PC,9650.820693969727
Lyso_PC(3:1),312.1,184.1,14491.481048583984,312.1 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,2342.740165710449,PC,12148.740882873535
Lyso_PC(3:0),314.1,184.1,11257.680755615234,314.1 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,4053.8203048706055,PC,7203.860450744629
Lyso_PC(4:0),328.2,184.1,27421.46173095703,328.2 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,2622.780185699463,PC,24798.68154525757
Lyso_PC(5:0),342.2,184.1,50025.68341064453,342.2 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,3830.6602630615234,PC,46195.02314758301
Lyso_PC(6:0),356.2,184.1,19614.46127319336,356.2 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,2069.1801414489746,PC,17545.281131744385
Lyso_PC(7:0),370.2,184.1,30037.86215209961,370.2 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,1900.300136566162,PC,28137.562015533447
Lyso_PC(8:0),384.2,184.1,13375.520797729492,384.2 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,1839.6201210021973,PC,11535.900676727295
Lyso_PC(9:0),398.2,184.1,16058.261123657227,398.2 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,2083.060127258301,PC,13975.200996398926
Lyso_PC(10:0),412.2,184.1,18974.941314697266,412.2 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,2784.040199279785,PC,16190.90111541748
Lyso_PC(11:0),426.3,184.1,25611.74185180664,426.3 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,1791.1801223754883,PC,23820.561729431152
Lyso_PC(12:0),440.3,184.1,20389.88153076172,440.3 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,3181.900215148926,PC,17207.981315612793
Lyso_PC(13:0),454.3,184.1,19763.56137084961,454.3 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,1943.620132446289,PC,17819.94123840332
Lyso_PC(14:1),466.3,184.1,133745.08935546875,466.3 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,2451.360191345215,PC,131293.72916412354
Lyso_PC(14:0),468.3,184.1,131161.4501953125,468.3 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,4473.560279846191,PC,126687.88991546631
Lyso_PC(15:1),480.3,184.1,20368.301559448242,480.3 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,2442.340175628662,PC,17925.96138381958
Lyso_PC(15:0),482.4,184.1,20956.341522216797,482.4 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,2530.780185699463,PC,18425.561336517334
Lyso_PC(16:1),494.4,184.1,23116.961486816406,494.4 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,2040.4801445007324,PC,21076.481342315674
Lyso_PC(16:0),496.4,184.1,23065.50161743164,496.4 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,13719.580963134766,PC,9345.920654296875
Lyso_PC(17:2),506.4,184.1,24477.24200439453,506.4 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,2131.7401542663574,PC,22345.501850128174
Lyso_PC(17:1),508.4,184.1,24875.4619140625,508.4 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,1919.3001518249512,PC,22956.16176223755
Lyso_PC(17:0),510.4,184.1,19691.641189575195,510.4 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,2481.7201614379883,PC,17209.921028137207
Lyso_PC(18:4),516.3,184.1,23496.501586914062,516.3 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,1702.08012008667,PC,21794.421466827393
Lyso_PC(18:3),518.3,184.1,31206.941925048828,518.3 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,1979.1401443481445,PC,29227.801780700684
Lyso_PC(18:0),524.4,184.1,53228.84371948242,524.4 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,5350.120414733887,PC,47878.723304748535
Lyso_PC(19:3),532.3,184.1,63127.04406738281,532.3 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,1837.5801467895508,PC,61289.46392059326
Lyso_PC(19:1),536.4,184.1,55890.76412963867,536.4 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,2082.820137023926,PC,53807.943992614746
Lyso_PC(19:0),538.4,184.1,45588.48306274414,538.4 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,2389.500160217285,PC,43198.982902526855
Lyso_PC(20:5),542.3,184.1,26959.661712646484,542.3 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,2586.6401596069336,PC,24373.02155303955
Lyso_PC(20:4),544.3,184.1,23873.36181640625,544.3 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,2685.480182647705,PC,21187.881633758545
Lyso_PC(20:2),548.4,184.1,26787.82192993164,548.4 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,1939.6401443481445,PC,24848.181785583496
Lyso_PC(20:1),550.4,184.1,27486.36199951172,550.4 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,2043.140151977539,PC,25443.22184753418
Lyso_PC(20:0),552.4,184.1,32886.921966552734,552.4 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,1802.240135192871,PC,31084.681831359863
Lyso_PC(21:0),566.4,184.1,51277.444244384766,566.4 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,2193.320140838623,PC,49084.12410354614
Lyso_PC(22:6),568.3,184.1,80763.60583496094,568.3 -> 184.1,PC,PC_FAD173-5xFAD-M1liver_033123_r005,FAD173-5xFAD-M1liver_033123,TEST,5xFAD,Male,Liver,Older Data,PC,2362.4001655578613,PC,78401.20566940308
