Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
"[TG(59:13),TG(58:6)]_FA16:1",952.8,681.8,42102.1827545166,952.8 -> 681.8,TAG,NL-C18_IPA-r0050-r089
"[TG(59:12),TG(58:5)]_FA18:0",954.8,653.8,31736.84211730957,954.8 -> 653.8,TAG,NL-C18_IPA-r0050-r089
"[TG(59:12),TG(58:5)]_FA16:0",954.8,681.8,39576.94299316406,954.8 -> 681.8,TAG,NL-C18_IPA-r0050-r089
"[TG(59:12),TG(58:5)]_FA16:1",954.8,683.8,55576.72351074219,954.8 -> 683.8,TAG,NL-C18_IPA-r0050-r089
"[TG(59:11),TG(58:4)]_FA18:0",956.9,655.9,29906.42218017578,956.9 -> 655.9,TAG,NL-C18_IPA-r0050-r089
"[TG(59:11),TG(58:4)]_FA16:0",956.9,683.9,54538.02407836914,956.9 -> 683.9,TAG,NL-C18_IPA-r0050-r089
"[TG(59:11),TG(58:4)]_FA16:1",956.9,685.9,48737.46336364746,956.9 -> 685.9,TAG,NL-C18_IPA-r0050-r089
"[TG(59:10),TG(58:3)]_FA18:0",958.9,657.9,31849.76242828369,958.9 -> 657.9,TAG,NL-C18_IPA-r0050-r089
"[TG(59:10),TG(58:3)]_FA16:0",958.9,685.9,46658.863342285156,958.9 -> 685.9,TAG,NL-C18_IPA-r0050-r089
"[TG(59:10),TG(58:3)]_FA16:1",958.9,687.9,39742.78300476074,958.9 -> 687.9,TAG,NL-C18_IPA-r0050-r089
"[TG(59:9),TG(58:2)]_FA18:0",960.9,659.9,29995.202178955078,960.9 -> 659.9,TAG,NL-C18_IPA-r0050-r089
"[TG(59:9),TG(58:2)]_FA16:0",960.9,687.9,41181.1028137207,960.9 -> 687.9,TAG,NL-C18_IPA-r0050-r089
"[TG(59:9),TG(58:2)]_FA16:1",960.9,689.9,58350.744140625,960.9 -> 689.9,TAG,NL-C18_IPA-r0050-r089
"[TG(60:15),TG(59:8),TG(58:1)]_FA18:0",962.9,661.9,34922.86260986328,962.9 -> 661.9,TAG,NL-C18_IPA-r0050-r089
"[TG(60:15),TG(59:8),TG(58:1)]_FA16:0",962.9,689.9,54521.54412841797,962.9 -> 689.9,TAG,NL-C18_IPA-r0050-r089
"[TG(60:15),TG(59:8),TG(58:1)]_FA16:1",962.9,691.9,52723.623931884766,962.9 -> 691.9,TAG,NL-C18_IPA-r0050-r089
"[TG(60:14),TG(59:7),TG(58:0)]_FA18:0",964.9,663.9,40471.64289855957,964.9 -> 663.9,TAG,NL-C18_IPA-r0050-r089
"[TG(60:14),TG(59:7),TG(58:0)]_FA16:0",964.9,691.9,51475.763732910156,964.9 -> 691.9,TAG,NL-C18_IPA-r0050-r089
"[TG(60:14),TG(59:7),TG(58:0)]_FA16:1",964.9,693.9,41204.32272338867,964.9 -> 693.9,TAG,NL-C18_IPA-r0050-r089
"[TG(60:12),TG(59:5)]_FA18:0",968.9,667.9,24950.121726989746,968.9 -> 667.9,TAG,NL-C18_IPA-r0050-r089
"[TG(60:12),TG(59:5)]_FA16:0",968.9,695.9,37298.06262207031,968.9 -> 695.9,TAG,NL-C18_IPA-r0050-r089
"[TG(60:12),TG(59:5)]_FA16:1",968.9,697.9,44313.38299560547,968.9 -> 697.9,TAG,NL-C18_IPA-r0050-r089
"[TG(60:11),TG(59:4)]_FA18:0",970.9,669.9,29763.522247314453,970.9 -> 669.9,TAG,NL-C18_IPA-r0050-r089
"[TG(60:11),TG(59:4)]_FA16:0",970.9,697.9,43913.223205566406,970.9 -> 697.9,TAG,NL-C18_IPA-r0050-r089
"[TG(60:11),TG(59:4)]_FA16:1",970.9,699.9,40881.16271972656,970.9 -> 699.9,TAG,NL-C18_IPA-r0050-r089
"[TG(60:10),TG(59:3)]_FA18:0",972.9,671.9,27378.781997680664,972.9 -> 671.9,TAG,NL-C18_IPA-r0050-r089
"[TG(60:10),TG(59:3)]_FA16:0",972.9,699.9,38663.58282470703,972.9 -> 699.9,TAG,NL-C18_IPA-r0050-r089
"[TG(60:10),TG(59:3)]_FA16:1",972.9,701.9,43930.82304382324,972.9 -> 701.9,TAG,NL-C18_IPA-r0050-r089
"[TG(60:9),TG(59:2)]_FA18:0",974.9,673.9,28983.202297210693,974.9 -> 673.9,TAG,NL-C18_IPA-r0050-r089
"[TG(60:9),TG(59:2)]_FA16:0",974.9,701.9,41528.6028137207,974.9 -> 701.9,TAG,NL-C18_IPA-r0050-r089
"[TG(60:9),TG(59:2)]_FA16:1",974.9,703.9,43733.38304901123,974.9 -> 703.9,TAG,NL-C18_IPA-r0050-r089
"[TG(60:8),TG(59:1)]_FA18:0",976.9,675.9,32726.862182617188,976.9 -> 675.9,TAG,NL-C18_IPA-r0050-r089
"[TG(60:8),TG(59:1)]_FA16:0",976.9,703.9,42333.82304382324,976.9 -> 703.9,TAG,NL-C18_IPA-r0050-r089
"[TG(60:8),TG(59:1)]_FA16:1",976.9,705.9,41898.46272277832,976.9 -> 705.9,TAG,NL-C18_IPA-r0050-r089
"[TG(61:14),TG(60:7),TG(59:0)]_FA18:0",978.9,677.9,30395.80224609375,978.9 -> 677.9,TAG,NL-C18_IPA-r0050-r089
"[TG(61:14),TG(60:7),TG(59:0)]_FA16:0",978.9,705.9,41299.76271820068,978.9 -> 705.9,TAG,NL-C18_IPA-r0050-r089
"[TG(61:14),TG(60:7),TG(59:0)]_FA16:1",978.9,707.9,50776.8837890625,978.9 -> 707.9,TAG,NL-C18_IPA-r0050-r089
"[TG(61:13),TG(60:6)]_FA18:0",980.9,679.9,27818.60191345215,980.9 -> 679.9,TAG,NL-C18_IPA-r0050-r089
"[TG(61:13),TG(60:6)]_FA16:0",980.9,707.9,47288.00339508057,980.9 -> 707.9,TAG,NL-C18_IPA-r0050-r089
"[TG(61:13),TG(60:6)]_FA16:1",980.9,709.9,56994.92370605469,980.9 -> 709.9,TAG,NL-C18_IPA-r0050-r089
"[TG(61:12),TG(60:5)]_FA18:0",982.9,681.9,26149.36166381836,982.9 -> 681.9,TAG,NL-C18_IPA-r0050-r089
"[TG(61:12),TG(60:5)]_FA16:0",982.9,709.9,57594.3642578125,982.9 -> 709.9,TAG,NL-C18_IPA-r0050-r089
"[TG(61:12),TG(60:5)]_FA16:1",982.9,711.9,53467.24383544922,982.9 -> 711.9,TAG,NL-C18_IPA-r0050-r089
"[TG(61:11),TG(60:4)]_FA18:0",984.9,683.9,35452.782623291016,984.9 -> 683.9,TAG,NL-C18_IPA-r0050-r089
"[TG(61:11),TG(60:4)]_FA16:0",984.9,711.9,52465.60400390625,984.9 -> 711.9,TAG,NL-C18_IPA-r0050-r089
"[TG(61:11),TG(60:4)]_FA16:1",984.9,713.9,45033.22326660156,984.9 -> 713.9,TAG,NL-C18_IPA-r0050-r089
"[TG(61:10),TG(60:3)]_FA18:0",986.9,685.9,31037.582107543945,986.9 -> 685.9,TAG,NL-C18_IPA-r0050-r089
"[TG(61:10),TG(60:3)]_FA16:0",986.9,713.9,41358.22235107422,986.9 -> 713.9,TAG,NL-C18_IPA-r0050-r089
"[TG(61:10),TG(60:3)]_FA16:1",986.9,715.9,36368.52247619629,986.9 -> 715.9,TAG,NL-C18_IPA-r0050-r089
"[TG(62:16),TG(61:9),TG(60:2)]_FA18:0",988.9,687.9,26125.081729888916,988.9 -> 687.9,TAG,NL-C18_IPA-r0050-r089
"[TG(62:16),TG(61:9),TG(60:2)]_FA16:0",988.9,715.9,35372.78233337402,988.9 -> 715.9,TAG,NL-C18_IPA-r0050-r089
"[TG(62:16),TG(61:9),TG(60:2)]_FA16:1",988.9,717.9,36259.142639160156,988.9 -> 717.9,TAG,NL-C18_IPA-r0050-r089
"[TG(62:15),TG(61:8),TG(60:1)]_FA18:0",990.9,689.9,34452.86247253418,990.9 -> 689.9,TAG,NL-C18_IPA-r0050-r089
"[TG(62:15),TG(61:8),TG(60:1)]_FA16:0",990.9,717.9,36091.40270996094,990.9 -> 717.9,TAG,NL-C18_IPA-r0050-r089
"[TG(62:15),TG(61:8),TG(60:1)]_FA16:1",990.9,719.9,37475.30262374878,990.9 -> 719.9,TAG,NL-C18_IPA-r0050-r089
"[TG(62:14),TG(61:7),TG(60:0)]_FA18:0",992.9,691.9,29414.402053833008,992.9 -> 691.9,TAG,NL-C18_IPA-r0050-r089
"[TG(62:14),TG(61:7),TG(60:0)]_FA16:0",992.9,719.9,37886.32313537598,992.9 -> 719.9,TAG,NL-C18_IPA-r0050-r089
"[TG(62:14),TG(61:7),TG(60:0)]_FA16:1",992.9,721.9,35979.2223739624,992.9 -> 721.9,TAG,NL-C18_IPA-r0050-r089
,818.8,517.8,17534.18133544922,818.8 -> 517.8,,NL-C18_IPA-r0050-r090
,818.8,519.8,21319.52166748047,818.8 -> 519.8,,NL-C18_IPA-r0050-r090
,818.8,545.8,35628.122650146484,818.8 -> 545.8,,NL-C18_IPA-r0050-r090
,818.8,547.8,83371.92562866211,818.8 -> 547.8,,NL-C18_IPA-r0050-r090
,820.8,519.8,18717.741409301758,820.8 -> 519.8,,NL-C18_IPA-r0050-r090
,820.8,521.8,34800.28266906738,820.8 -> 521.8,,NL-C18_IPA-r0050-r090
,820.8,547.8,77585.4057006836,820.8 -> 547.8,,NL-C18_IPA-r0050-r090
,820.8,549.8,118980.44750976562,820.8 -> 549.8,,NL-C18_IPA-r0050-r090
"[TG(49:8),TG(48:1)]_FA18:0",822.8,521.8,34579.342613220215,822.8 -> 521.8,TAG,NL-C18_IPA-r0050-r090
"[TG(49:8),TG(48:1)]_FA18:1",822.8,523.8,59212.58408355713,822.8 -> 523.8,TAG,NL-C18_IPA-r0050-r090
"[TG(49:8),TG(48:1)]_FA16:0",822.8,549.8,116887.6494140625,822.8 -> 549.8,TAG,NL-C18_IPA-r0050-r090
"[TG(49:8),TG(48:1)]_FA16:1",822.8,551.8,168178.79159545898,822.8 -> 551.8,TAG,NL-C18_IPA-r0050-r090
"[TG(49:7),TG(48:0)]_FA18:0",824.8,523.8,52508.76397705078,824.8 -> 523.8,TAG,NL-C18_IPA-r0050-r090
"[TG(49:7),TG(48:0)]_FA18:1",824.8,525.8,57305.52389526367,824.8 -> 525.8,TAG,NL-C18_IPA-r0050-r090
"[TG(49:7),TG(48:0)]_FA16:0",824.8,551.8,173150.17150878906,824.8 -> 551.8,TAG,NL-C18_IPA-r0050-r090
"[TG(49:7),TG(48:0)]_FA16:1",824.8,553.8,48661.32368469238,824.8 -> 553.8,TAG,NL-C18_IPA-r0050-r090
,829.8,570.8,80554.60556030273,829.8 -> 570.8,,NL-C18_IPA-r0050-r090
[TG(50:3)]_FA18:0,846.8,545.8,21859.301391601562,846.8 -> 545.8,TAG,NL-C18_IPA-r0050-r090
[TG(50:3)]_FA18:1,846.8,547.8,45145.743255615234,846.8 -> 547.8,TAG,NL-C18_IPA-r0050-r090
[TG(50:3)]_FA16:0,846.8,573.8,85289.98538208008,846.8 -> 573.8,TAG,NL-C18_IPA-r0050-r090
[TG(50:3)]_FA16:1,846.8,575.8,99049.16717529297,846.8 -> 575.8,TAG,NL-C18_IPA-r0050-r090
"[TG(51:9),TG(50:2)]_FA18:0",848.8,547.8,40418.742988586426,848.8 -> 547.8,TAG,NL-C18_IPA-r0050-r090
"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.8,81971.94552612305,848.8 -> 549.8,TAG,NL-C18_IPA-r0050-r090
"[TG(51:9),TG(50:2)]_FA16:0",848.8,575.8,105195.96801757812,848.8 -> 575.8,TAG,NL-C18_IPA-r0050-r090
"[TG(51:9),TG(50:2)]_FA16:1",848.8,577.8,1061582.3403320312,848.8 -> 577.8,TAG,NL-C18_IPA-r0050-r090
"[TG(51:8),TG(50:1)]_FA18:0",850.8,549.8,70742.24478149414,850.8 -> 549.8,TAG,NL-C18_IPA-r0050-r090
"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.8,149009.85195922852,850.8 -> 551.8,TAG,NL-C18_IPA-r0050-r090
"[TG(51:8),TG(50:1)]_FA16:0",850.8,577.8,1068570.9895019531,850.8 -> 577.8,TAG,NL-C18_IPA-r0050-r090
"[TG(51:8),TG(50:1)]_FA16:1",850.8,579.8,398477.4812011719,850.8 -> 579.8,TAG,NL-C18_IPA-r0050-r090
"[TG(51:7),TG(50:0)]_FA18:0",852.8,551.8,94598.48742675781,852.8 -> 551.8,TAG,NL-C18_IPA-r0050-r090
"[TG(51:7),TG(50:0)]_FA18:1",852.8,553.8,37312.002685546875,852.8 -> 553.8,TAG,NL-C18_IPA-r0050-r090
"[TG(51:7),TG(50:0)]_FA16:0",852.8,579.8,402655.9484863281,852.8 -> 579.8,TAG,NL-C18_IPA-r0050-r090
"[TG(51:7),TG(50:0)]_FA16:1",852.8,581.8,87789.20672607422,852.8 -> 581.8,TAG,NL-C18_IPA-r0050-r090
,868.7,567.7,46958.203369140625,868.7 -> 567.7,,NL-C18_IPA-r0050-r090
,868.7,569.7,26130.12190246582,868.7 -> 569.7,,NL-C18_IPA-r0050-r090
,868.7,595.7,44946.60317993164,868.7 -> 595.7,,NL-C18_IPA-r0050-r090
,868.7,597.7,39786.84298706055,868.7 -> 597.7,,NL-C18_IPA-r0050-r090
[TG(52:5)]_FA18:0,870.8,569.8,25015.021648406982,870.8 -> 569.8,TAG,NL-C18_IPA-r0050-r090
[TG(52:5)]_FA18:1,870.8,571.8,22632.661487579346,870.8 -> 571.8,TAG,NL-C18_IPA-r0050-r090
[TG(52:5)]_FA16:0,870.8,597.8,39729.96304321289,870.8 -> 597.8,TAG,NL-C18_IPA-r0050-r090
[TG(52:5)]_FA16:1,870.8,599.8,49388.02359008789,870.8 -> 599.8,TAG,NL-C18_IPA-r0050-r090
[TG(52:4)]_FA18:0,872.8,571.8,21388.30152130127,872.8 -> 571.8,TAG,NL-C18_IPA-r0050-r090
[TG(52:4)]_FA18:1,872.8,573.8,50145.96349334717,872.8 -> 573.8,TAG,NL-C18_IPA-r0050-r090
[TG(52:4)]_FA16:0,872.8,599.8,46943.54327392578,872.8 -> 599.8,TAG,NL-C18_IPA-r0050-r090
[TG(52:4)]_FA16:1,872.8,601.8,56373.484146118164,872.8 -> 601.8,TAG,NL-C18_IPA-r0050-r090
"[TG(53:10),TG(52:3)]_FA18:0",874.8,573.8,47167.38331604004,874.8 -> 573.8,TAG,NL-C18_IPA-r0050-r090
"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.8,97198.9273071289,874.8 -> 575.8,TAG,NL-C18_IPA-r0050-r090
"[TG(53:10),TG(52:3)]_FA16:0",874.8,601.8,57338.92387390137,874.8 -> 601.8,TAG,NL-C18_IPA-r0050-r090
"[TG(53:10),TG(52:3)]_FA16:1",874.8,603.8,92817.26647949219,874.8 -> 603.8,TAG,NL-C18_IPA-r0050-r090
"[TG(53:9),TG(52:2)]_FA18:0",876.8,575.8,74405.62588500977,876.8 -> 575.8,TAG,NL-C18_IPA-r0050-r090
"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.8,186339.25146484375,876.8 -> 577.8,TAG,NL-C18_IPA-r0050-r090
"[TG(53:9),TG(52:2)]_FA16:0",876.8,603.8,91184.1866531372,876.8 -> 603.8,TAG,NL-C18_IPA-r0050-r090
"[TG(53:9),TG(52:2)]_FA16:1",876.8,605.8,74411.7248840332,876.8 -> 605.8,TAG,NL-C18_IPA-r0050-r090
"[TG(53:8),TG(52:1)]_FA18:0",878.8,577.8,140016.6893310547,878.8 -> 577.8,TAG,NL-C18_IPA-r0050-r090
"[TG(53:8),TG(52:1)]_FA18:1",878.8,579.8,160051.3099975586,878.8 -> 579.8,TAG,NL-C18_IPA-r0050-r090
"[TG(53:8),TG(52:1)]_FA16:0",878.8,605.8,73149.72525024414,878.8 -> 605.8,TAG,NL-C18_IPA-r0050-r090
"[TG(53:8),TG(52:1)]_FA16:1",878.8,607.8,71851.32550048828,878.8 -> 607.8,TAG,NL-C18_IPA-r0050-r090
"[TG(53:7),TG(52:0)]_FA18:0",880.8,579.8,107373.18746948242,880.8 -> 579.8,TAG,NL-C18_IPA-r0050-r090
"[TG(53:7),TG(52:0)]_FA18:1",880.8,581.8,35039.40234375,880.8 -> 581.8,TAG,NL-C18_IPA-r0050-r090
"[TG(53:7),TG(52:0)]_FA16:0",880.8,607.8,70073.1056060791,880.8 -> 607.8,TAG,NL-C18_IPA-r0050-r090
"[TG(53:7),TG(52:0)]_FA16:1",880.8,609.8,39181.10284423828,880.8 -> 609.8,TAG,NL-C18_IPA-r0050-r090
"[TG(54:8),TG(53:1)]_FA18:0",892.7,591.7,40796.843002319336,892.7 -> 591.7,TAG,NL-C18_IPA-r0050-r090
"[TG(54:8),TG(53:1)]_FA18:1",892.7,593.7,40677.483222961426,892.7 -> 593.7,TAG,NL-C18_IPA-r0050-r090
"[TG(54:8),TG(53:1)]_FA16:0",892.7,619.7,46458.28353881836,892.7 -> 619.7,TAG,NL-C18_IPA-r0050-r090
"[TG(54:8),TG(53:1)]_FA16:1",892.7,621.7,61848.70422363281,892.7 -> 621.7,TAG,NL-C18_IPA-r0050-r090
"[TG(54:7),TG(53:0)]_FA18:0",894.8,593.8,29474.80192565918,894.8 -> 593.8,TAG,NL-C18_IPA-r0050-r090
"[TG(54:7),TG(53:0)]_FA18:1",894.8,595.8,30084.841995239258,894.8 -> 595.8,TAG,NL-C18_IPA-r0050-r090
"[TG(54:7),TG(53:0)]_FA16:0",894.8,621.8,56423.92443847656,894.8 -> 621.8,TAG,NL-C18_IPA-r0050-r090
"[TG(54:7),TG(53:0)]_FA16:1",894.8,623.8,64638.844482421875,894.8 -> 623.8,TAG,NL-C18_IPA-r0050-r090
[TG(54:6)]_FA18:0,896.8,595.8,28227.801956176758,896.8 -> 595.8,TAG,NL-C18_IPA-r0050-r090
[TG(54:6)]_FA18:1,896.8,597.8,35038.84243774414,896.8 -> 597.8,TAG,NL-C18_IPA-r0050-r090
[TG(54:6)]_FA16:0,896.8,623.8,62995.68444824219,896.8 -> 623.8,TAG,NL-C18_IPA-r0050-r090
[TG(54:6)]_FA16:1,896.8,625.8,46767.003356933594,896.8 -> 625.8,TAG,NL-C18_IPA-r0050-r090
[TG(54:5)]_FA18:0,898.8,597.8,33792.54231262207,898.8 -> 597.8,TAG,NL-C18_IPA-r0050-r090
[TG(54:5)]_FA18:1,898.8,599.8,59688.90408325195,898.8 -> 599.8,TAG,NL-C18_IPA-r0050-r090
[TG(54:5)]_FA16:0,898.8,625.8,44501.122650146484,898.8 -> 625.8,TAG,NL-C18_IPA-r0050-r090
[TG(54:5)]_FA16:1,898.8,627.8,39377.22254943848,898.8 -> 627.8,TAG,NL-C18_IPA-r0050-r090
"[TG(55:11),TG(54:4)]_FA18:0",900.8,599.8,55303.34423828125,900.8 -> 599.8,TAG,NL-C18_IPA-r0050-r090
"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.8,79045.76583099365,900.8 -> 601.8,TAG,NL-C18_IPA-r0050-r090
"[TG(55:11),TG(54:4)]_FA16:0",900.8,627.8,40706.942810058594,900.8 -> 627.8,TAG,NL-C18_IPA-r0050-r090
"[TG(55:11),TG(54:4)]_FA16:1",900.8,629.8,42210.2626953125,900.8 -> 629.8,TAG,NL-C18_IPA-r0050-r090
"[TG(55:10),TG(54:3)]_FA18:0",902.8,601.8,72003.6855392456,902.8 -> 601.8,TAG,NL-C18_IPA-r0050-r090
"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.8,213877.9952468872,902.8 -> 603.8,TAG,NL-C18_IPA-r0050-r090
"[TG(55:10),TG(54:3)]_FA16:0",902.8,629.8,44748.44282531738,902.8 -> 629.8,TAG,NL-C18_IPA-r0050-r090
"[TG(55:10),TG(54:3)]_FA16:1",902.8,631.8,55109.40432739258,902.8 -> 631.8,TAG,NL-C18_IPA-r0050-r090
"[TG(55:9),TG(54:2)]_FA18:0",904.8,603.8,180441.73125457764,904.8 -> 603.8,TAG,NL-C18_IPA-r0050-r090
"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.8,105589.70816802979,904.8 -> 605.8,TAG,NL-C18_IPA-r0050-r090
"[TG(55:9),TG(54:2)]_FA16:0",904.8,631.8,53270.06312561035,904.8 -> 631.8,TAG,NL-C18_IPA-r0050-r090
"[TG(55:9),TG(54:2)]_FA16:1",904.8,633.8,51761.06350708008,904.8 -> 633.8,TAG,NL-C18_IPA-r0050-r090
"[TG(55:8),TG(54:1)]_FA18:0",906.8,605.8,91559.44627380371,906.8 -> 605.8,TAG,NL-C18_IPA-r0050-r090
"[TG(55:8),TG(54:1)]_FA18:1",906.8,607.8,91986.72536468506,906.8 -> 607.8,TAG,NL-C18_IPA-r0050-r090
"[TG(55:8),TG(54:1)]_FA16:0",906.8,633.8,52797.7038269043,906.8 -> 633.8,TAG,NL-C18_IPA-r0050-r090
"[TG(55:8),TG(54:1)]_FA16:1",906.8,635.8,58065.344177246094,906.8 -> 635.8,TAG,NL-C18_IPA-r0050-r090
"[TG(55:7),TG(54:0)]_FA18:0",908.9,607.9,61814.50412750244,908.9 -> 607.9,TAG,NL-C18_IPA-r0050-r090
"[TG(55:7),TG(54:0)]_FA18:1",908.9,609.9,31096.10205078125,908.9 -> 609.9,TAG,NL-C18_IPA-r0050-r090
"[TG(55:7),TG(54:0)]_FA16:0",908.9,635.9,64510.0244140625,908.9 -> 635.9,TAG,NL-C18_IPA-r0050-r090
"[TG(55:7),TG(54:0)]_FA16:1",908.9,637.9,80431.64569091797,908.9 -> 637.9,TAG,NL-C18_IPA-r0050-r090
"[TG(56:8),TG(55:1)]_FA18:0",920.8,619.8,36006.04246520996,920.8 -> 619.8,TAG,NL-C18_IPA-r0050-r090
"[TG(56:8),TG(55:1)]_FA16:0",920.8,647.8,58367.28465270996,920.8 -> 647.8,TAG,NL-C18_IPA-r0050-r090
"[TG(56:8),TG(55:1)]_FA16:1",920.8,649.8,55569.824310302734,920.8 -> 649.8,TAG,NL-C18_IPA-r0050-r090
"[TG(56:7),TG(55:0)]_FA18:0",922.8,621.8,34939.002349853516,922.8 -> 621.8,TAG,NL-C18_IPA-r0050-r090
"[TG(56:7),TG(55:0)]_FA16:0",922.8,649.8,59044.823974609375,922.8 -> 649.8,TAG,NL-C18_IPA-r0050-r090
"[TG(56:7),TG(55:0)]_FA16:1",922.8,651.8,232481.6163330078,922.8 -> 651.8,TAG,NL-C18_IPA-r0050-r090
[TG(56:6)]_FA18:0,924.8,623.8,39642.10275268555,924.8 -> 623.8,TAG,NL-C18_IPA-r0050-r090
[TG(56:6)]_FA16:0,924.8,651.8,230064.47595214844,924.8 -> 651.8,TAG,NL-C18_IPA-r0050-r090
[TG(56:6)]_FA16:1,924.8,653.8,116361.86743164062,924.8 -> 653.8,TAG,NL-C18_IPA-r0050-r090
"[TG(57:12),TG(56:5)]_FA18:0",926.8,625.8,29270.522430419922,926.8 -> 625.8,TAG,NL-C18_IPA-r0050-r090
"[TG(57:12),TG(56:5)]_FA16:0",926.8,653.8,114397.4271850586,926.8 -> 653.8,TAG,NL-C18_IPA-r0050-r090
"[TG(57:12),TG(56:5)]_FA16:1",926.8,655.8,58806.92443847656,926.8 -> 655.8,TAG,NL-C18_IPA-r0050-r090
"[TG(57:11),TG(56:4)]_FA18:0",928.8,627.8,26221.361907958984,928.8 -> 627.8,TAG,NL-C18_IPA-r0050-r090
"[TG(57:11),TG(56:4)]_FA16:0",928.8,655.8,55690.54425048828,928.8 -> 655.8,TAG,NL-C18_IPA-r0050-r090
"[TG(57:11),TG(56:4)]_FA16:1",928.8,657.8,45642.76315307617,928.8 -> 657.8,TAG,NL-C18_IPA-r0050-r090
"[TG(57:10),TG(56:3)]_FA18:0",930.8,629.8,32205.502326965332,930.8 -> 629.8,TAG,NL-C18_IPA-r0050-r090
"[TG(57:10),TG(56:3)]_FA16:0",930.8,657.8,46423.243392944336,930.8 -> 657.8,TAG,NL-C18_IPA-r0050-r090
"[TG(57:10),TG(56:3)]_FA16:1",930.8,659.8,43211.282958984375,930.8 -> 659.8,TAG,NL-C18_IPA-r0050-r090
"[TG(57:9),TG(56:2)]_FA18:0",932.9,631.9,32665.6222076416,932.9 -> 631.9,TAG,NL-C18_IPA-r0050-r090
"[TG(57:9),TG(56:2)]_FA16:0",932.9,659.9,45248.44299316406,932.9 -> 659.9,TAG,NL-C18_IPA-r0050-r090
"[TG(57:9),TG(56:2)]_FA16:1",932.9,661.9,47510.96341705322,932.9 -> 661.9,TAG,NL-C18_IPA-r0050-r090
"[TG(57:8),TG(56:1)]_FA18:0",934.9,633.9,34628.642669677734,934.9 -> 633.9,TAG,NL-C18_IPA-r0050-r090
"[TG(57:8),TG(56:1)]_FA16:0",934.9,661.9,48521.58334350586,934.9 -> 661.9,TAG,NL-C18_IPA-r0050-r090
"[TG(57:8),TG(56:1)]_FA16:1",934.9,663.9,56618.284103393555,934.9 -> 663.9,TAG,NL-C18_IPA-r0050-r090
"[TG(58:14),TG(57:7),TG(56:0)]_FA18:0",936.9,635.9,47373.10330200195,936.9 -> 635.9,TAG,NL-C18_IPA-r0050-r090
"[TG(58:14),TG(57:7),TG(56:0)]_FA16:0",936.9,663.9,54612.663513183594,936.9 -> 663.9,TAG,NL-C18_IPA-r0050-r090
"[TG(58:14),TG(57:7),TG(56:0)]_FA16:1",936.9,665.9,73384.70568847656,936.9 -> 665.9,TAG,NL-C18_IPA-r0050-r090
"[TG(58:10),TG(57:3)]_FA18:0",944.8,643.8,35223.48261642456,944.8 -> 643.8,TAG,NL-C18_IPA-r0050-r090
"[TG(58:10),TG(57:3)]_FA16:0",944.8,671.8,42775.102951049805,944.8 -> 671.8,TAG,NL-C18_IPA-r0050-r090
"[TG(58:10),TG(57:3)]_FA16:1",944.8,673.8,41120.74285888672,944.8 -> 673.8,TAG,NL-C18_IPA-r0050-r090
"[TG(58:9),TG(57:2)]_FA18:0",946.8,645.8,32347.282264709473,946.8 -> 645.8,TAG,NL-C18_IPA-r0050-r090
"[TG(58:9),TG(57:2)]_FA16:0",946.8,673.8,39326.72277832031,946.8 -> 673.8,TAG,NL-C18_IPA-r0050-r090
"[TG(58:9),TG(57:2)]_FA16:1",946.8,675.8,45579.04344177246,946.8 -> 675.8,TAG,NL-C18_IPA-r0050-r090
"[TG(58:8),TG(57:1)]_FA18:0",948.8,647.8,41610.66296386719,948.8 -> 647.8,TAG,NL-C18_IPA-r0050-r090
"[TG(58:8),TG(57:1)]_FA16:0",948.8,675.8,47088.98324584961,948.8 -> 675.8,TAG,NL-C18_IPA-r0050-r090
"[TG(58:8),TG(57:1)]_FA16:1",948.8,677.8,52280.88380432129,948.8 -> 677.8,TAG,NL-C18_IPA-r0050-r090
"[TG(58:7),TG(57:0)]_FA18:0",950.8,649.8,42360.86276245117,950.8 -> 649.8,TAG,NL-C18_IPA-r0050-r090
"[TG(58:7),TG(57:0)]_FA16:0",950.8,677.8,52048.70405578613,950.8 -> 677.8,TAG,NL-C18_IPA-r0050-r090
"[TG(58:7),TG(57:0)]_FA16:1",950.8,679.8,45764.80322265625,950.8 -> 679.8,TAG,NL-C18_IPA-r0050-r090
"[TG(59:13),TG(58:6)]_FA18:0",952.8,651.8,33776.64239501953,952.8 -> 651.8,TAG,NL-C18_IPA-r0050-r090
"[TG(59:13),TG(58:6)]_FA16:0",952.8,679.8,47793.24301147461,952.8 -> 679.8,TAG,NL-C18_IPA-r0050-r090
"[TG(59:13),TG(58:6)]_FA16:1",952.8,681.8,41092.06269836426,952.8 -> 681.8,TAG,NL-C18_IPA-r0050-r090
"[TG(59:12),TG(58:5)]_FA18:0",954.8,653.8,29947.28189086914,954.8 -> 653.8,TAG,NL-C18_IPA-r0050-r090
"[TG(59:12),TG(58:5)]_FA16:0",954.8,681.8,40239.46252441406,954.8 -> 681.8,TAG,NL-C18_IPA-r0050-r090
