lipid,type,Transition,DOD100-M2-5xFAD-cerebellum10x_01202023,DOD100-M2-5xFAD-cortex10x_01202023,DOD100-M2-5xFAD-diencephalon10x_01202023,DOD100-M2-5xFAD-hippo10x_01202023,DOD100-M3-5xFAD-cerebellum10x_01202023,DOD100-M3-5xFAD-diencephalon10x_01202023,DOD100-M3-5xFAD-hippo10x_01202023,DOD99-M1-5xFAD-cerebellum10x_01202023,DOD99-M1-5xFAD-cortex10x_01202023,DOD99-M1-5xFAD-diencephalon10x_01202023,DOD99-M1-5xFAD-hippo10x_01202023,M1FAD173-5xFAD-Cerebellum10x_01182023,M1FAD173-5xFAD-Cortex10x_01182023,M1FAD173-5xFAD-Diencephalon10x_01182023,M1FAD173-5xFAD-Hippo10x_01182023,M2FAD173-5xFAD-Cerebellum10x_01192023,M2FAD173-5xFAD-Cortex10x_01192023,M2FAD173-5xFAD-Diencephalon10x_01192023,M2FAD173-5xFAD-Hippo10x_01192023,DOD100-M1-WT-cerebellum10x_01202023,DOD100-M1-WT-cortex10x_01202023,DOD100-M1-WT-diencephalon10x_01202023,DOD100-M1-WT-hippo10x_01202023,DOD99-M2-WT-cerebellum10x_01202023,DOD99-M2-WT-cortex10x_01202023,DOD99-M2-WT-diencephalon10x_01202023,DOD99-M2-WT-hippo10x_01202023,M5FAD173-WT-Cerebellum10x_01192023,M5FAD173-WT-Cortex10x_01192023,M5FAD173-WT-Diencephalon10x_01192023,M5FAD173-WT-Hippo10x_01192023,10xBlank_01202023
TAG(56:4)_FA 18:0,TAG,Transition,236881.7972,1081914.484,628367.7819,528228.3597,2705391.915,406030.2067,418144.9074,275989.0021,940356.2775,1378337.836,728260.7383,704877.6714,1396293.113,637693.7179,1242158.315,459266.4303,1473491.636,694158.8676,948129.2741,511196.121,271809.7193,672475.8284,323471.7414,1617349.771,910866.8002,987543.2452,687400.3917,274096.0598,1295228.153,326915.8607,662278.4474,21503.62138
TAG(56:4)_FA 18:1,TAG,Transition,45037.20297,98930.16709,74377.88562,101242.3681,254376.379,70665.96469,72957.00549,66857.90466,85979.48587,126727.7885,81054.58606,95777.18683,134194.8075,96279.42586,105302.027,74914.62514,112522.9279,80517.44632,88032.56679,60120.7242,48496.6636,67923.68497,53367.34334,155982.5909,91594.80652,110915.9071,74219.46524,52482.34341,119913.6086,56474.26387,80187.88586,23016.64143
TAG(56:4)_FA 18:2,TAG,Transition,31786.5625,38953.28249,48743.10368,83407.84541,61012.76489,52746.34395,58350.2641,57094.64456,52862.90468,48378.86328,44078.48351,72595.804,56033.48386,63411.84386,49213.20314,47359.98354,37263.4829,36191.40269,48514.80298,47255.70358,41496.84337,50849.58337,43187.2027,58572.14369,47847.90315,54906.42416,38311.96259,42909.84296,47596.78333,50100.9642,49224.14337,26030.62196
TAG(56:4)_FA 20:0,TAG,Transition,36436.68256,53757.54391,64337.40543,74122.4453,113988.1691,96455.66512,56397.24536,97425.7261,100890.947,61308.3849,65194.1441,98991.00563,85093.14594,74755.90532,82988.22516,76022.66638,58056.06316,79772.62468,67798.16455,57699.62442,53687.08463,54906.58389,60036.18521,74579.42499,79781.50523,63976.62476,52395.68336,62832.82559,63737.82518,61312.22514,52152.72395,46783.38365
TAG(56:4)_FA 20:4,TAG,Transition,149518.5913,169199.0127,194385.7935,210696.8945,172254.1914,215364.697,180392.0515,206057.9958,192189.6951,179530.252,184171.2729,201349.4746,220351.6169,187683.7339,197299.8936,223114.175,161885.6914,168676.8729,192513.915,170438.073,203110.9148,184488.5532,176413.3127,178067.093,192799.8335,186812.3943,172240.1514,157400.2305,189908.5137,167674.7725,161700.8716,146159.3308
TAG(56:5)_FA 16:0,TAG,Transition,33708.9025,50766.78381,52025.96391,68235.52554,124181.4491,47202.46388,46077.64359,40861.16284,51300.76378,57689.88486,38498.86246,62404.60362,55488.08408,47753.70374,47043.08314,46442.10331,49605.62402,36612.50269,43458.46286,48999.52419,51673.76382,54080.36417,38497.10266,77196.36542,49630.24371,52907.58374,38066.26314,35995.32287,49408.36377,42750.00322,39273.60226,33104.9025
TAG(56:5)_FA 16:1,TAG,Transition,25075.46187,38740.4424,41349.043,59696.44414,70358.88451,34035.10211,35000.46257,29989.20216,35791.72237,44952.78326,32272.38222,45271.46355,43635.24306,38004.20218,36917.44239,28334.68185,37087.0625,30897.50206,31110.20258,39454.46292,37800.28317,44240.12317,28175.142,48895.68329,40998.36303,42458.60294,32947.70232,25602.12166,37396.04277,30353.90234,30633.46217,19917.54137
TAG(56:5)_FA 18:0,TAG,Transition,74558.28604,241764.3969,136225.4892,154493.7898,510083.1563,98204.02704,109390.2482,85778.34631,198799.8784,198488.9148,144925.5706,149807.0693,254397.5596,125838.6093,257327.6205,111462.7671,290106.8412,131743.7478,197902.5547,135822.3495,76432.22546,138153.5698,80107.80518,359065.8847,215786.0963,197627.5936,142734.3499,85247.32614,257733.6377,72809.76514,141350.9514,18966.86127
TAG(56:5)_FA 18:1,TAG,Transition,212981.5162,868390.4984,458436.3932,526429.2897,2551038.746,433780.7119,413256.5511,287463.5223,640880.0054,1251290.316,638478.0076,560417.0627,1176088.055,613110.6282,844812.6568,428104.7499,1008719.023,602689.0863,613592.8557,289935.9411,205120.7356,406935.6069,269262.8781,1367833.974,784323.4182,784220.5145,558625.5455,258346.2584,1009389.652,292534.8406,565310.7159,24735.20168
TAG(56:5)_FA 18:2,TAG,Transition,43924.64355,99958.58765,73895.16513,109363.7273,255951.617,74076.2654,73511.42426,68949.90404,91072.96661,138117.7093,87914.92606,101451.0272,147125.891,95364.98569,111287.2869,73653.28616,112275.2076,76618.78516,82284.32611,60379.24399,46966.82372,72284.46509,51422.04355,146858.3901,95671.88673,100539.7868,74605.12561,56119.70433,112015.7871,60720.72357,82275.42622,21182.44133
TAG(56:5)_FA 20:0,TAG,Transition,22592.56171,24009.84187,26882.72194,46203.20311,25531.60186,27680.54185,27875.74198,30205.72165,32776.68231,23112.9017,27508.16179,29887.02191,25186.64182,23120.12167,20587.02168,25298.20181,20164.96131,18003.90112,22229.64178,23710.86182,25643.34164,25055.60172,22953.22156,27418.5217,27347.32207,26524.66199,23936.9616,22192.08133,25514.80174,23604.64121,21266.56182,18046.96134
TAG(56:5)_FA 20:4,TAG,Transition,83718.76526,94263.7262,131704.449,270674.5979,173014.3524,140642.7716,170129.2316,170935.8314,175689.7712,144918.2508,134986.4711,214269.0975,203461.1556,197332.4545,187370.3761,129469.1895,100880.0874,99960.82843,137773.1895,115265.7707,151515.5099,144534.1513,99108.26544,149847.1107,141967.4111,168841.5939,107042.5463,128478.3497,142972.6906,159292.993,128076.8297,56908.26422
TAG(56:6)_FA 16:0,TAG,Transition,69588.86447,114412.9694,109485.2471,66715.10495,630807.8142,88467.10602,56572.76437,86311.26576,107024.6083,153177.8099,65414.68484,133964.8097,134016.6298,97814.78644,78465.8649,115811.9279,115794.5887,97901.12714,65645.2045,119164.6476,232518.6374,110611.9281,53283.22394,286526.9177,106593.867,140972.1704,61076.78378,76287.16486,129801.5295,68272.30453,61423.82428,28520.9016
TAG(56:6)_FA 16:1,TAG,Transition,32548.44247,49567.52313,51323.86343,69423.36566,126242.7293,48527.84375,48866.10318,42577.70313,50740.64377,58917.96378,37394.80244,59200.36377,53543.16399,49446.94339,50796.72356,44072.0437,45643.38365,41000.303,39995.88288,47657.8031,48852.40332,52919.24361,35318.5229,79589.92569,46733.76349,56813.2045,37576.72234,37015.90283,51971.04376,43470.92332,37018.58333,36152.20289
TAG(56:6)_FA 18:0,TAG,Transition,58140.06335,77011.3053,91502.60547,74392.08435,236124.9575,76164.18518,58772.82404,62453.36444,82826.8656,96373.34711,56816.08411,99687.46765,104271.8092,85638.74533,73622.58582,84356.42493,89214.04565,72619.62518,64279.66443,87306.3457,60730.04443,81530.04541,43791.84271,148610.1318,78161.70575,92425.32727,48997.70361,61167.70392,90410.7865,56233.52411,55977.24347,34859.68246
TAG(56:6)_FA 18:1,TAG,Transition,67976.50461,195534.8745,106341.0878,158477.4902,500764.3927,104810.9484,110575.2271,90356.74692,139990.6502,197127.9558,131672.8096,124602.4083,216495.9335,124279.2291,193679.6141,101747.947,197317.1764,118347.7871,133954.2307,88279.98636,71692.62524,90539.32751,75890.70508,310115.0627,193261.0737,168416.4492,124945.4695,88682.80685,204881.4332,71578.84506,131036.2695,21292.06137
TAG(56:6)_FA 18:2,TAG,Transition,209052.4938,861346.7538,453224.7156,521921.1124,2599582.29,444875.6094,401637.5656,293245.2836,650853.4294,1251812.39,644182.9144,577874.5013,1154738.31,624584.9886,872190.9426,434397.5106,990685.4311,597152.7025,603636.9887,296628.6832,203782.4549,410559.7248,268498.016,1348745.45,792521.8972,801851.2371,563809.4964,250042.8195,987505.9201,286374.0995,589896.2,23812.9218
TAG(56:6)_FA 20:0,TAG,Transition,19947.1014,27108.98199,26434.88191,33034.30243,24745.2016,25297.8419,27021.28166,23350.64177,25244.28174,20884.32159,24702.12196,25655.26174,23750.40157,21627.58127,23381.24193,23081.82155,18656.06131,20191.52142,18033.3213,19646.34132,22977.4015,23503.68163,23517.68172,23373.34161,25641.54168,23877.24159,23321.62187,18601.68124,22635.08141,23643.18178,18620.86134,28334.26197
TAG(56:6)_FA 20:4,TAG,Transition,191601.8556,181965.7731,227516.9996,364963.8694,352834.7268,282951.821,269574.7639,417564.7703,377625.5629,299296.3993,303896.6783,484272.5238,439604.4081,363839.1268,347637.7253,306868.4053,199043.5538,197721.254,241842.1188,271041.0806,358989.6665,262920.0388,208741.2953,365571.0897,346449.8079,403060.8518,234408.98,319759.257,294964.1207,368880.7008,248068.7574,93550.58667
TAG(56:7)_FA 16:0,TAG,Transition,40341.90262,59181.04413,70667.76443,63885.26373,108622.547,64119.18454,44233.04352,63515.70502,77358.24567,60202.00418,52155.10376,82035.02576,69161.96524,59320.94327,72630.84509,52067.4234,56993.52509,46891.92343,53495.86398,60534.96414,48600.28293,59199.44389,44517.16324,87891.54657,64995.40479,64660.74498,42744.26299,50149.6033,76218.40552,43177.36319,50394.34341,23594.62157
TAG(56:7)_FA 16:1,TAG,Transition,68317.04465,120569.5091,111890.0682,79119.62558,618845.5998,88435.54608,56414.70413,84132.98573,117083.3483,158314.5509,68458.72548,127704.7683,137540.0882,104872.9677,76198.18527,115706.7881,112666.6887,90803.40704,67863.26454,119519.2872,230641.8973,119916.1493,56517.92441,298004.9819,108681.2483,141362.4896,66834.12531,74145.56531,126585.7092,70167.58527,59465.3436,28556.76222
TAG(56:7)_FA 18:0,TAG,Transition,42187.96277,66603.04486,115502.8688,59029.5038,39172.02267,65871.38467,86909.74519,58449.30438,65841.38426,62238.9043,61420.50352,196267.4536,145218.5491,139741.0472,100858.9669,88919.7672,78687.80504,48044.72375,45670.06282,63478.04367,60387.7048,70818.08496,57165.08426,69587.2243,61925.18402,74907.92554,54752.72464,51446.8027,82155.4848,50543.38379,96341.02716,25445.2016
TAG(56:7)_FA 18:1,TAG,Transition,54239.32361,75569.70538,79174.80511,78290.28568,222761.9755,72739.34534,64293.48401,67293.48499,67982.48444,97093.50745,61139.36438,86672.00684,95320.96664,89334.26581,68801.2854,94326.6261,73830.68536,68099.82462,59400.84439,63986.12469,53814.5437,63920.04382,48413.4433,130176.6706,77643.12659,79847.78564,55534.60376,64295.86456,76086.00531,56630.5036,55776.20383,39011.22275
TAG(56:7)_FA 18:2,TAG,Transition,66625.96448,196867.7941,114852.3486,150463.8507,491680.4908,101421.5283,111108.9884,92210.0867,148117.2119,195880.3732,136535.6695,130698.1481,209846.976,123308.3676,198095.336,109670.7883,206363.2973,122345.7295,131992.6085,90976.38541,73851.74484,90014.40594,74194.86539,306397.903,190598.3321,170557.3547,123486.4888,86646.72629,205044.0759,69071.32507,125239.4688,21795.08141
TAG(56:7)_FA 20:0,TAG,Transition,21275.02146,24664.78199,27655.6019,29968.06203,22438.78171,32491.24222,26199.50187,26704.62183,53576.26408,26676.36189,27006.34177,33752.68227,33334.34254,27233.4618,29098.58244,30470.42245,24899.72176,25871.46175,26805.00231,25796.0217,30172.10216,26594.00163,23529.12157,24639.40187,29181.44218,27133.48241,22641.38187,22567.96152,21488.06155,27755.22205,24519.10175,36411.6824
TAG(56:7)_FA 20:4,TAG,Transition,86955.90588,78261.26459,92457.80743,104654.7879,251033.4575,149162.8532,100574.0872,278096.6987,263853.7944,148800.9094,135754.2092,302744.0995,218175.3532,182544.9561,168195.9531,185636.1505,93297.80597,86126.58487,112511.5863,168111.914,121387.629,101563.4461,90229.82758,239851.5132,211212.1752,189514.5938,94353.96576,203970.4567,155958.2542,155066.6281,97721.18665,49940.60345
TAG(56:8)_FA 16:0,TAG,Transition,49593.70255,52574.70328,53419.08392,62556.02484,48045.86282,52236.12405,42848.26328,55145.68341,59451.68416,43894.4227,53443.22365,52309.94342,54265.70389,43016.30331,47735.58377,41428.10324,54245.06374,38698.06299,42655.54274,50460.34296,62691.74478,50792.46332,42414.22314,47887.40393,52300.16345,55013.84372,44723.26361,43653.44287,55806.08331,39162.1026,51915.98373,26022.34195
TAG(56:8)_FA 16:1,TAG,Transition,42099.42322,57795.94415,69064.42499,60580.70412,108654.9277,63430.00494,43292.0629,66271.78448,74753.82587,59352.00394,49228.60266,82525.22523,73561.58421,61268.18533,69994.16588,57712.06432,58329.18387,45048.80315,54712.94308,58737.44357,46177.02353,60129.36533,44929.64333,81709.58609,64726.36469,67203.5647,49018.64337,50772.16368,77040.96501,45920.54356,47440.56303,23650.04164
TAG(56:8)_FA 18:0,TAG,Transition,29155.48224,31679.84229,44251.68329,46007.98372,38104.70279,45878.76329,34559.08276,43856.98355,66720.50488,36072.56252,38018.14265,49506.6633,50581.50363,42033.94319,43159.32295,36991.00273,35458.14243,32159.96228,37384.64255,40106.32268,36643.44255,39918.84222,35996.36217,36361.76227,39283.50275,39540.2829,33922.34238,36549.66234,42799.92281,33651.50276,33599.36237,26831.36215
TAG(56:8)_FA 18:1,TAG,Transition,47490.62329,66575.34494,93400.90857,63518.94406,43996.04333,72002.42477,92543.90469,62506.18396,64820.76449,63246.76482,60054.10489,166822.6354,135102.1696,137499.0471,101355.7858,99391.88596,68078.64499,57554.14412,47476.34341,62928.0244,68756.98584,65768.28505,52468.56369,71053.1243,69111.14438,77104.46474,59732.66418,56850.38484,83043.6055,53534.00455,97318.32543,29437.3421
TAG(56:8)_FA 18:2,TAG,Transition,56894.0639,76685.50604,79732.86505,84688.30542,231371.7361,81222.30664,64908.50424,65204.08508,68910.74478,87114.22601,59093.90436,89243.26581,94502.18744,91722.50598,65800.64465,85506.2659,75188.00595,72482.30548,57398.30402,67102.20441,56827.14441,67785.405,45786.54327,132445.9495,77130.06494,82149.24664,50819.72357,63566.86395,80875.44659,57806.06415,60575.52472,36622.68265
TAG(56:8)_FA 20:0,TAG,Transition,25008.02196,26597.74201,36450.74285,37894.34282,25871.40192,34621.9425,27957.86192,35851.56252,173175.7313,29544.22241,31767.62193,34145.10222,37737.92242,30418.80228,33068.42206,30617.82208,23624.36188,22462.66168,22972.82149,28993.18193,37472.8024,36259.72266,29376.66201,30963.04222,38237.06274,30236.38214,23346.72183,26796.3621,29816.94209,27303.46153,25472.74197,21755.14145
TAG(56:8)_FA 20:4,TAG,Transition,62984.82474,81157.88632,99278.54688,101394.8077,213304.1965,161638.829,88465.90674,216657.1561,209956.2131,107848.3088,132490.588,248947.6153,179515.4922,155072.1677,162905.0108,146417.9291,90647.8082,110216.7871,116906.1656,107498.0688,98856.66742,90945.54715,85809.48557,140425.1906,152536.5343,123150.8112,79700.28555,134440.1128,121386.8489,115198.4295,92034.52646,64226.30374
TAG(58:0)_FA 16:0,TAG,Transition,31945.9823,40376.26302,48920.28354,49168.12366,31117.94238,47283.78348,38400.92247,48316.72324,42417.06294,35138.1026,33765.62218,44207.26361,38439.30296,32105.60245,38927.60226,37378.64269,31142.26199,34885.9026,31988.18231,35859.22296,38114.60254,43534.00296,37783.56302,33464.58197,41809.54312,48795.28336,34980.30238,35119.78261,55975.62415,41256.74362,34521.98232,64420.96368
TAG(58:0)_FA 16:1,TAG,Transition,51779.30362,67200.20514,77545.14488,93356.02705,50020.40285,63307.04439,72419.58577,70020.16562,91294.78601,61388.54552,53729.76358,72350.38484,62058.70401,57399.46449,69607.18472,49866.7235,52752.66324,50247.98338,60708.96402,78914.44437,53225.86426,85818.46765,80605.76587,62190.48479,73933.92426,60750.90381,67386.64494,51069.64334,59974.52487,59634.92427,60471.38507,19020.74126
TAG(58:0)_FA 18:0,TAG,Transition,92658.76637,84380.3656,105546.8461,108152.0063,70841.82408,103733.4875,161491.3107,121864.5082,101504.4871,71711.16467,95092.30612,132074.168,112081.5067,102833.7484,106232.709,100263.0254,88767.86623,71214.52657,77286.62408,96304.06689,91567.74664,76680.04547,88124.86586,93237.38782,97682.48795,82134.1857,86625.02594,103153.1876,106857.9677,88809.46573,104986.188,122829.9309
TAG(58:0)_FA 18:1,TAG,Transition,22075.44164,35450.68272,41455.20314,48471.38354,22118.92175,31204.80197,33600.26201,26251.70197,26219.14154,27008.28232,27994.26201,28663.88202,28129.522,24435.68195,26154.30177,34295.9616,24328.06162,28292.88158,25396.96185,27428.66196,28950.92188,31817.26247,26029.60217,29639.80211,30174.28197,33426.32251,25187.94209,24593.48151,28174.42187,27127.8018,25247.1418,22646.84158
TAG(58:0)_FA 18:2,TAG,Transition,20355.86143,24780.14196,24968.24201,34462.16246,19780.58124,21277.16155,24475.6017,20278.0614,21425.46167,19083.40152,19382.12134,19770.62156,21335.06151,19377.72124,18042.94131,24399.3418,18652.04134,14906.74104,17685.94133,19849.38145,23096.10164,22354.32179,20087.70139,20811.40157,23700.88162,21141.7813,20559.82135,17962.44124,16841.70118,18415.90132,15979.50119,18108.54104
TAG(58:0)_FA 20:0,TAG,Transition,23447.52148,27608.68192,33657.30234,53572.88388,26651.68176,34321.72261,27872.76199,29524.94234,28178.96217,24890.58177,28510.96196,34189.82238,32198.8821,30133.36206,30343.28195,31630.02187,26893.20164,23578.00191,22633.28165,25965.62192,28103.40204,28369.94187,24471.82173,26248.46188,29346.44209,29709.90195,25617.64195,22054.50147,31089.30228,23741.22169,28400.58223,20233.00137
TAG(58:0)_FA 20:4,TAG,Transition,23850.1416,48166.76324,48402.14259,43597.74295,19462.10139,30835.98265,38771.84316,24881.12168,25764.18198,27535.74129,31078.44183,43376.26236,51175.22462,38047.80219,34860.30292,40270.80279,25984.84174,28977.38216,22104.60147,27926.0017,48613.023,42596.36263,26364.18187,29259.14207,37241.86246,51332.30302,31563.4025,25157.5616,38656.2825,27682.60223,38755.04213,16751.60119
TAG(58:1)_FA 16:0,TAG,Transition,19801.48129,25055.16171,27401.32196,36049.20261,20133.30161,26684.30212,25735.12167,30619.24216,33924.28265,22797.50165,22599.84126,33621.2224,28797.66197,24117.5818,28956.02193,20493.66159,23265.74173,19368.56138,22240.78143,23699.02171,25689.16193,25182.54176,23712.76175,24341.9418,29278.02203,25248.50154,20890.58152,21314.54147,29388.30247,22870.58163,24347.24187,19112.70142
TAG(58:1)_FA 16:1,TAG,Transition,34342.56279,40188.18289,50834.18323,49253.36314,31380.14221,47113.94334,37708.02252,47208.70309,44645.50273,36111.54282,31741.24223,42604.08327,40561.36279,34265.28261,38269.46269,42127.18326,30851.02234,36390.3824,30331.80212,35512.68213,39073.52264,39715.58263,39897.40295,37086.84317,44418.50351,48412.34293,35393.46265,38209.52275,53217.82395,41818.00281,37525.90271,64025.38472
TAG(58:1)_FA 18:0,TAG,Transition,24457.94156,26031.10173,35862.50216,41016.34351,25599.68196,34481.90274,28095.06195,43094.26297,49639.12332,30681.44238,30083.86237,52364.76414,40291.50304,32704.38259,38622.28287,29606.78232,27519.06189,23297.68178,30955.34225,31335.20212,28479.74213,37195.8024,30391.68262,26003.40184,36998.6225,35012.16248,25753.32179,24148.22176,38859.00327,29392.24217,31023.20176,24704.08151
TAG(58:1)_FA 18:1,TAG,Transition,103398.5274,92331.74649,104878.2102,119836.3082,81341.10617,104566.5068,172542.2278,147086.6711,106890.83,87487.44777,124638.7278,129265.8299,110288.6456,104351.3265,113047.0876,123998.5499,111081.3271,87620.56558,86404.50647,101196.7083,112015.9696,73987.3045,105787.1867,116147.2295,110151.1057,90045.74654,102825.4881,110449.1297,118829.8699,110907.8074,115614.2684,90254.94714
TAG(58:1)_FA 18:2,TAG,Transition,23773.94188,34888.48259,29403.42198,43535.20303,24616.98166,29836.52214,36361.30242,29755.14227,28687.52187,24842.02164,30006.30211,26152.68198,27601.70174,26251.64158,28027.84179,35673.84259,25999.44189,24663.94153,26258.7216,25990.90199,28051.44179,29564.66203,26739.54201,27299.88187,30445.98193,32210.08228,25116.06193,25219.28187,31967.90253,26026.54224,24144.82173,22933.14154
TAG(58:1)_FA 20:0,TAG,Transition,21505.16177,22969.54178,29527.94251,33921.0424,25578.2016,28742.02197,27976.88229,30262.68167,28590.42172,25687.08167,25459.80197,31380.30166,29898.78232,30273.16187,26789.40205,28333.66199,20684.32159,17361.10118,22514.16148,21641.22141,26124.40187,25941.42186,23807.16158,26390.16203,26465.06215,26793.20178,25602.28189,22993.30162,24352.12169,23094.66146,21839.86155,21224.28152
TAG(58:1)_FA 20:4,TAG,Transition,21028.12143,22857.84183,21525.30156,34204.96246,20846.40144,22277.68167,20376.54136,20357.98164,19736.0813,16081.84127,20653.9015,22226.60167,21746.24133,21146.42154,18600.34109,20379.18149,20748.56113,16418.80106,15289.24101,22160.5215,20259.42144,23341.74159,18727.60149,19070.00134,19558.42146,19992.96162,21123.08147,17870.78129,20051.36136,21957.14165,18205.38107,18212.78113
TAG(58:10)_FA 16:0,TAG,Transition,18831.88131,27064.92197,27069.24182,38040.28211,32152.18199,24729.64167,23499.92174,21745.26149,25616.40169,24864.10178,21255.10124,25660.10167,27975.40198,22525.4216,21010.98119,21365.00134,24088.06177,22167.06145,20574.06145,24515.72179,21799.38153,28205.50201,22693.80141,28712.78204,24338.90201,27197.0018,22653.98157,20837.38149,23550.72177,23503.12167,22271.4216,18443.96132
