Lipid,Parent_Ion,Product_Ion,Retention_Time,OzESI_Intensity
,872.8,573.6,9.641333333333334,848.1400756835938
,872.8,573.6,9.763150000000001,683.280029296875
,872.8,573.6,9.884983333333334,900.3800659179688
,872.8,573.6,10.0068,1172.0400390625
,872.8,573.6,10.128633333333333,5461.240234375
,872.8,573.6,10.250466666666668,3120.2802734375
,872.8,573.6,10.372300000000001,5826.54052734375
,872.8,573.6,10.494116666666667,1890.380126953125
,872.8,573.6,10.61595,966.1400756835938
,872.8,573.6,10.737766666666667,872.6800537109375
,872.8,573.6,10.8596,950.7400512695312
,872.8,573.6,10.981433333333333,1093.880126953125
,872.8,573.6,11.103250000000001,1580.340087890625
,872.8,573.6,11.225083333333334,86087.5625
,872.8,573.6,11.3469,31007.181640625
,872.8,573.6,11.468733333333335,70972.1875
,872.8,573.6,11.590566666666668,3581.600341796875
,872.8,573.6,11.7124,1937.3001708984375
,872.8,573.6,11.834216666666666,1604.1800537109375
,872.8,573.6,11.956050000000001,1612.420166015625
,872.8,573.6,12.077866666666667,1544.820068359375
,872.8,573.6,12.1997,2149.480224609375
,872.8,573.6,12.321516666666668,6329.400390625
,872.8,573.6,12.44335,67097.6640625
,872.8,573.6,12.565183333333334,159733.09375
,872.8,573.6,12.687000000000001,36203.8828125
,872.8,573.6,12.808833333333334,19564.4609375
,872.8,573.6,12.930666666666667,8425.8203125
,872.8,573.6,13.052483333333335,6586.20068359375
,872.8,573.6,13.174316666666668,5477.46044921875
,872.8,573.6,13.29615,3879.80029296875
,872.8,573.6,13.417966666666667,5196.22021484375
,872.8,573.6,13.539800000000001,4290.42041015625
,872.8,573.6,13.661616666666667,10861.3603515625
,872.8,573.6,13.78345,14349.6611328125
,872.8,573.6,13.905283333333333,13344.94140625
,872.8,573.6,14.0271,6358.9404296875
,872.8,573.6,14.148933333333334,4294.38037109375
,872.8,573.6,14.270766666666667,4583.60009765625
,872.8,573.6,14.392583333333334,2341.76025390625
,872.8,573.6,14.514416666666667,2351.7001953125
,872.8,573.6,14.63625,2946.10009765625
,872.8,573.6,14.758066666666668,3676.18017578125
,872.8,573.6,14.879900000000001,4733.060546875
,872.8,573.6,15.001716666666667,3132.600341796875
,872.8,573.6,15.123550000000002,2734.740234375
,872.8,573.6,15.245383333333335,2255.22021484375
,872.8,573.6,15.3672,2464.18017578125
,872.8,573.6,15.489033333333333,2228.380126953125
,872.8,573.6,15.610866666666668,2319.580078125
,872.8,573.6,15.732683333333334,2880.26025390625
,872.8,573.6,15.854516666666667,3291.880126953125
,872.8,573.6,15.97635,2305.76025390625
,872.8,573.6,16.098166666666668,2066.940185546875
,872.8,573.6,16.220000000000002,2703.6201171875
,872.8,573.6,16.341816666666666,2038.400146484375
,872.8,573.6,16.46365,2223.14013671875
,872.8,573.6,16.585483333333332,2193.380126953125
,872.8,573.6,16.7073,2128.440185546875
,872.8,573.6,16.829133333333335,2062.900146484375
,872.8,573.6,16.950950000000002,2072.080078125
,872.8,573.6,17.072783333333334,1901.900146484375
,872.8,573.6,17.19461666666667,1769.080078125
,872.8,573.6,17.316433333333332,1816.440185546875
,872.8,573.6,17.438266666666667,1820.400146484375
,872.8,573.6,17.560083333333335,2021.0201416015625
,872.8,573.6,17.681916666666666,1744.64013671875
,872.8,573.6,17.803733333333334,2167.2001953125
,872.8,573.6,17.92556666666667,2532.440185546875
,872.8,573.6,18.0474,2661.400146484375
,872.8,573.6,18.169216666666667,2586.7001953125
,874.8,575.6,0.013666666666666667,165.3400115966797
,874.8,575.6,0.13548333333333334,215.2200164794922
,874.8,575.6,0.25730000000000003,188.4600067138672
,874.8,575.6,0.3791333333333334,218.00001525878906
,874.8,575.6,0.50095,179.66001892089844
,874.8,575.6,0.6227833333333334,198.3400115966797
,874.8,575.6,0.7446,166.4400177001953
,874.8,575.6,0.8664333333333334,531.260009765625
,874.8,575.6,0.9882666666666667,792.2200317382812
,874.8,575.6,1.1100833333333333,783.8800659179688
,874.8,575.6,1.2319166666666668,910.4400634765625
,874.8,575.6,1.3537333333333335,400.8000183105469
,874.8,575.6,1.4755666666666667,390.58001708984375
,874.8,575.6,1.5974000000000002,554.1200561523438
,874.8,575.6,1.7192166666666668,625.6800537109375
,874.8,575.6,1.84105,578.52001953125
,874.8,575.6,1.9628666666666668,663.56005859375
,874.8,575.6,2.0847,1042.820068359375
,874.8,575.6,2.2065333333333332,1030.7200927734375
,874.8,575.6,2.32835,573.9000244140625
,874.8,575.6,2.4501833333333334,498.96002197265625
,874.8,575.6,2.572,664.2200317382812
,874.8,575.6,2.6938333333333335,534.3400268554688
,874.8,575.6,2.81565,509.24005126953125
,874.8,575.6,2.9374833333333337,607.5000610351562
,874.8,575.6,3.0593166666666667,424.58001708984375
,874.8,575.6,3.1811333333333334,596.1800537109375
,874.8,575.6,3.302966666666667,513.0800170898438
,874.8,575.6,3.4247833333333335,530.1600341796875
,874.8,575.6,3.546616666666667,465.2000427246094
,874.8,575.6,3.66845,560.9200439453125
,874.8,575.6,3.7902666666666667,602.6600341796875
,874.8,575.6,3.9121,260.52001953125
,874.8,575.6,4.033916666666667,218.38002014160156
,874.8,575.6,4.15575,590.1800537109375
,874.8,575.6,4.277583333333333,614.4000244140625
,874.8,575.6,4.3994,503.1800231933594
,874.8,575.6,4.521233333333334,461.0000305175781
,874.8,575.6,4.643050000000001,582.300048828125
,874.8,575.6,4.764883333333334,471.7400207519531
,874.8,575.6,4.8867,502.34002685546875
,874.8,575.6,5.008533333333333,484.98004150390625
,874.8,575.6,5.130366666666667,488.0600280761719
,874.8,575.6,5.252183333333334,408.9400329589844
,874.8,575.6,5.374016666666667,650.6200561523438
,874.8,575.6,5.495833333333334,609.1000366210938
,874.8,575.6,5.617666666666667,593.8800659179688
,874.8,575.6,5.7395000000000005,587.9200439453125
,874.8,575.6,5.861316666666667,681.3400268554688
,874.8,575.6,5.98315,657.6400756835938
,874.8,575.6,6.104966666666667,553.2000122070312
,874.8,575.6,6.2268,457.7400207519531
,874.8,575.6,6.348633333333334,477.0800476074219
,874.8,575.6,6.4704500000000005,507.1200256347656
,874.8,575.6,6.5922833333333335,550.4600219726562
,874.8,575.6,6.7141,599.7400512695312
,874.8,575.6,6.835933333333334,596.4800415039062
,874.8,575.6,6.957750000000001,639.5000610351562
,874.8,575.6,7.079583333333334,678.7000732421875
,874.8,575.6,7.201416666666667,598.2200317382812
,874.8,575.6,7.3232333333333335,556.6600341796875
,874.8,575.6,7.445066666666667,597.5000610351562
,874.8,575.6,7.566883333333334,579.9400634765625
,874.8,575.6,7.688716666666667,663.1000366210938
,874.8,575.6,7.81055,688.1200561523438
,874.8,575.6,7.932366666666667,610.9800415039062
,874.8,575.6,8.0542,746.780029296875
,874.8,575.6,8.176016666666667,717.2400512695312
,874.8,575.6,8.29785,804.1400756835938
,874.8,575.6,8.419683333333333,824.6800537109375
,874.8,575.6,8.541500000000001,721.1400756835938
,874.8,575.6,8.663333333333334,815.1200561523438
,874.8,575.6,8.78515,953.7000732421875
,874.8,575.6,8.906983333333335,1052.280029296875
,874.8,575.6,9.028816666666668,1208.820068359375
,874.8,575.6,9.150633333333333,1208.64013671875
,874.8,575.6,9.272466666666666,1139.360107421875
,874.8,575.6,9.394283333333334,1126.60009765625
,874.8,575.6,9.516116666666667,950.5000610351562
,874.8,575.6,9.637933333333335,1351.06005859375
,874.8,575.6,9.759766666666668,1555.4801025390625
,874.8,575.6,9.8816,1634.64013671875
,874.8,575.6,10.003416666666666,1354.900146484375
,874.8,575.6,10.125250000000001,2142.2802734375
,874.8,575.6,10.247083333333334,1551.420166015625
,874.8,575.6,10.3689,2173.5400390625
,874.8,575.6,10.490733333333333,2058.68017578125
,874.8,575.6,10.612566666666668,1884.2401123046875
,874.8,575.6,10.734383333333334,1747.360107421875
,874.8,575.6,10.856216666666667,1804.0601806640625
,874.8,575.6,10.978033333333334,1658.900146484375
,874.8,575.6,11.099866666666667,2508.380126953125
,874.8,575.6,11.2217,11186.5009765625
,874.8,575.6,11.343516666666668,12487.9404296875
,874.8,575.6,11.46535,8971.8203125
,874.8,575.6,11.587183333333334,5455.72021484375
,874.8,575.6,11.709000000000001,3266.14013671875
,874.8,575.6,11.830833333333334,2529.2001953125
,874.8,575.6,11.95265,2858.480224609375
,874.8,575.6,12.074483333333333,2304.080078125
,874.8,575.6,12.196316666666668,2891.80029296875
,874.8,575.6,12.318133333333334,9644.1806640625
,874.8,575.6,12.439966666666667,82523.46875
,874.8,575.6,12.561783333333334,62018.10546875
,874.8,575.6,12.683616666666667,41512.76171875
,874.8,575.6,12.80545,11340.28125
,874.8,575.6,12.927283333333333,7953.38037109375
,874.8,575.6,13.049100000000001,10283.5009765625
,874.8,575.6,13.170933333333334,12341.6005859375
,874.8,575.6,13.29275,12164.041015625
,874.8,575.6,13.414583333333335,29309.58203125
,874.8,575.6,13.536416666666668,145176.671875
,874.8,575.6,13.658233333333333,928619.125
,874.8,575.6,13.780066666666666,844624.625
,874.8,575.6,13.901883333333334,549607.9375
,874.8,575.6,14.023716666666667,144559.390625
,874.8,575.6,14.14555,80119.2890625
,874.8,575.6,14.267383333333335,83929.828125
,874.8,575.6,14.3892,46445.14453125
,874.8,575.6,14.511033333333334,33504.5625
,874.8,575.6,14.632850000000001,28296.6015625
,874.8,575.6,14.754683333333334,48093.76171875
,874.8,575.6,14.876516666666667,148100.171875
,874.8,575.6,14.998333333333335,234663.984375
,874.8,575.6,15.120166666666668,71989.84375
,874.8,575.6,15.241983333333334,43630.921875
,874.8,575.6,15.363816666666667,38586.36328125
,874.8,575.6,15.485650000000001,33089.00390625
,874.8,575.6,15.607483333333334,29270.841796875
,874.8,575.6,15.7293,28577.0625
,874.8,575.6,15.851133333333333,26857.22265625
,874.8,575.6,15.97295,22870.720703125
,874.8,575.6,16.094783333333336,21515.201171875
,874.8,575.6,16.216616666666667,20043.001953125
,874.8,575.6,16.338433333333334,19359.78125
,874.8,575.6,16.460266666666666,19922.30078125
,874.8,575.6,16.582083333333333,22152.921875
,874.8,575.6,16.703916666666668,20592.62109375
,874.8,575.6,16.82575,19641.501953125
,874.8,575.6,16.947566666666667,18591.140625
,874.8,575.6,17.0694,18093.48046875
,874.8,575.6,17.19121666666667,17857.521484375
,874.8,575.6,17.31305,17449.560546875
,874.8,575.6,17.434866666666668,16371.9609375
,874.8,575.6,17.5567,16302.7412109375
,874.8,575.6,17.678533333333334,15255.5009765625
,874.8,575.6,17.80035,19396.521484375
,874.8,575.6,17.922183333333333,21487.90234375
,874.8,575.6,18.044,24405.08203125
,874.8,575.6,18.165833333333335,23445.40234375
,876.8,577.6,0.010283333333333334,184.74000549316406
,876.8,577.6,0.1321,195.1800079345703
,876.8,577.6,0.2539166666666667,232.88002014160156
,876.8,577.6,0.37573333333333336,237.96002197265625
,876.8,577.6,0.4975666666666667,255.08001708984375
,876.8,577.6,0.6194000000000001,228.46002197265625
,876.8,577.6,0.7412166666666667,198.98001098632812
,876.8,577.6,0.8630500000000001,431.780029296875
,876.8,577.6,0.9848666666666667,358.4400329589844
,876.8,577.6,1.1067,1282.9801025390625
,876.8,577.6,1.2285333333333335,1030.4400634765625
,876.8,577.6,1.3503500000000002,602.9000244140625
,876.8,577.6,1.4721833333333334,466.86004638671875
,876.8,577.6,1.594,479.4400329589844
,876.8,577.6,1.7158333333333333,599.3600463867188
,876.8,577.6,1.8376666666666668,883.2800903320312
,876.8,577.6,1.9594833333333335,544.300048828125
,876.8,577.6,2.081316666666667,830.300048828125
,876.8,577.6,2.2031333333333336,805.280029296875
,876.8,577.6,2.3249666666666666,528.4800415039062
,876.8,577.6,2.4467833333333333,576.780029296875
,876.8,577.6,2.5686166666666668,834.0400390625
,876.8,577.6,2.6904500000000002,535.02001953125
,876.8,577.6,2.812266666666667,409.780029296875
,876.8,577.6,2.9341,378.2400207519531
,876.8,577.6,3.0559166666666666,386.6600341796875
,876.8,577.6,3.17775,523.6600341796875
,876.8,577.6,3.2995833333333335,459.02001953125
,876.8,577.6,3.4214,517.2400512695312
,876.8,577.6,3.5432333333333337,432.3600158691406
,876.8,577.6,3.6650500000000004,532.9800415039062
,876.8,577.6,3.7868833333333334,551.6000366210938
,876.8,577.6,3.908716666666667,311.260009765625
,876.8,577.6,4.0305333333333335,351.6200256347656
,876.8,577.6,4.1523666666666665,609.7200317382812
,876.8,577.6,4.274183333333333,519.1000366210938
,876.8,577.6,4.396016666666667,429.6600341796875
,876.8,577.6,4.517833333333334,510.22003173828125
,876.8,577.6,4.639666666666667,488.5400390625
,876.8,577.6,4.7615,545.0400390625
,876.8,577.6,4.8833166666666665,575.1600341796875
,876.8,577.6,5.00515,389.9200134277344
,876.8,577.6,5.126966666666667,592.6200561523438
,876.8,577.6,5.2488,645.1600341796875
,876.8,577.6,5.370633333333333,602.1600341796875
,876.8,577.6,5.49245,679.9200439453125
,876.8,577.6,5.614283333333334,723.9800415039062
,876.8,577.6,5.7361,602.820068359375
,876.8,577.6,5.857933333333333,785.0400390625
,876.8,577.6,5.979766666666667,934.7600708007812
,876.8,577.6,6.101583333333334,607.9400634765625
,876.8,577.6,6.223416666666667,752.4800415039062
,876.8,577.6,6.345233333333334,868.7400512695312
,876.8,577.6,6.467066666666667,854.9400634765625
,876.8,577.6,6.588883333333333,835.9800415039062
,876.8,577.6,6.710716666666667,716.3400268554688
,876.8,577.6,6.83255,648.5400390625
,876.8,577.6,6.954366666666667,910.4000854492188
,876.8,577.6,7.0762,1009.9000854492188
,876.8,577.6,7.198016666666667,975.6800537109375
,876.8,577.6,7.319850000000001,929.3800659179688
,876.8,577.6,7.441683333333334,1036.5001220703125
,876.8,577.6,7.5635,1191.840087890625
,876.8,577.6,7.685333333333333,1039.4000244140625
,876.8,577.6,7.80715,1154.06005859375
,876.8,577.6,7.928983333333334,1151.9200439453125
,876.8,577.6,8.050816666666668,1256.280029296875
,876.8,577.6,8.172633333333334,1244.320068359375
,876.8,577.6,8.294466666666667,1412.4200439453125
,876.8,577.6,8.416283333333334,1272.6800537109375
,876.8,577.6,8.538116666666667,1300.820068359375
,876.8,577.6,8.65995,1419.5001220703125
,876.8,577.6,8.781766666666668,1242.2000732421875
,876.8,577.6,8.9036,1440.7601318359375
,876.8,577.6,9.025416666666667,1417.820068359375
,876.8,577.6,9.14725,1512.66015625
,876.8,577.6,9.269083333333334,1646.7200927734375
,876.8,577.6,9.3909,1601.820068359375
,876.8,577.6,9.512733333333333,1575.4801025390625
,876.8,577.6,9.63455,1789.10009765625
,876.8,577.6,9.756383333333334,2115.22021484375
,876.8,577.6,9.8782,2407.900146484375
,876.8,577.6,10.000033333333334,2393.000244140625
,876.8,577.6,10.121866666666667,3153.080322265625
,876.8,577.6,10.2437,3371.560302734375
,876.8,577.6,10.365516666666668,3896.38037109375
,876.8,577.6,10.487350000000001,3397.580322265625
,876.8,577.6,10.609166666666667,3343.900146484375
,876.8,577.6,10.731,3605.16015625
,876.8,577.6,10.852833333333335,3578.900146484375
,876.8,577.6,10.97465,3426.740234375
,876.8,577.6,11.096483333333333,4170.3203125
,876.8,577.6,11.218300000000001,5244.98046875
,876.8,577.6,11.340133333333334,5833.54052734375
,876.8,577.6,11.46195,14579.880859375
,876.8,577.6,11.583783333333335,4020.38037109375
,876.8,577.6,11.705616666666668,4528.0205078125
,876.8,577.6,11.82745,4139.580078125
,876.8,577.6,11.949266666666666,5143.58056640625
,876.8,577.6,12.071100000000001,6184.0205078125
,876.8,577.6,12.192916666666667,16776.58203125
,876.8,577.6,12.31475,16352.3212890625
,876.8,577.6,12.436583333333333,15928.0615234375
,876.8,577.6,12.5584,22069.28125
,876.8,577.6,12.680233333333334,28210.521484375
,876.8,577.6,12.802050000000001,14537.701171875
,876.8,577.6,12.923883333333334,8104.2607421875
,876.8,577.6,13.045716666666667,21930.30078125
,876.8,577.6,13.16755,10190.7802734375
,876.8,577.6,13.289366666666668,9836.541015625
,876.8,577.6,13.411200000000001,13020.0009765625
,876.8,577.6,13.533016666666667,37919.0234375
,876.8,577.6,13.654850000000001,608529.5
,876.8,577.6,13.776683333333335,438395.125
,876.8,577.6,13.8985,164774.890625
,876.8,577.6,14.020333333333333,67826.4609375
,876.8,577.6,14.14215,59811.5625
,876.8,577.6,14.263983333333334,74194.1875
,876.8,577.6,14.385816666666667,45688.5234375
,876.8,577.6,14.50765,41625.72265625
,876.8,577.6,14.629466666666668,56158.58203125
,876.8,577.6,14.7513,1617696.625
,876.8,577.6,14.873116666666668,3191352.0
,876.8,577.6,14.994950000000001,4376154.5
,876.8,577.6,15.116783333333334,957348.125
,876.8,577.6,15.2386,462505.75
,876.8,577.6,15.360433333333335,347923.15625
,876.8,577.6,15.48225,313575.59375
,876.8,577.6,15.604083333333334,248027.71875
,876.8,577.6,15.725916666666667,207730.296875
,876.8,577.6,15.847750000000001,205337.53125
,876.8,577.6,15.969566666666667,704432.0625
,876.8,577.6,16.0914,864724.875
,876.8,577.6,16.213216666666668,373650.28125
,876.8,577.6,16.335050000000003,244103.296875
,876.8,577.6,16.456883333333334,199870.359375
,876.8,577.6,16.5787,184002.609375
,876.8,577.6,16.700533333333333,165262.3125
,876.8,577.6,16.82235,154991.96875
,876.8,577.6,16.944183333333335,142706.625
,876.8,577.6,17.066000000000003,130618.3125
,876.8,577.6,17.187833333333334,124563.1484375
,876.8,577.6,17.30966666666667,116464.2890625
,876.8,577.6,17.431483333333333,104111.1875
,876.8,577.6,17.553316666666667,105963.9453125
,876.8,577.6,17.675133333333335,104024.328125
,876.8,577.6,17.796966666666666,115157.6875
,876.8,577.6,17.9188,121541.9296875
,876.8,577.6,18.04061666666667,126408.5703125
,876.8,577.6,18.16245,124560.625
,898.8,599.6,0.006883333333333333,243.8400115966797
,898.8,599.6,0.12871666666666667,306.32000732421875
,898.8,599.6,0.25053333333333333,225.70001220703125
,898.8,599.6,0.37235,265.2400207519531
,898.8,599.6,0.49418333333333336,224.46002197265625
,898.8,599.6,0.616,235.62001037597656
,898.8,599.6,0.7378333333333333,279.6400146484375
,898.8,599.6,0.8596666666666667,643.300048828125
,898.8,599.6,0.9814833333333334,476.0000305175781
,898.8,599.6,1.1033166666666667,592.2000122070312
,898.8,599.6,1.2251333333333334,733.2600708007812
,898.8,599.6,1.3469666666666666,523.5400390625
,898.8,599.6,1.4687833333333333,392.60003662109375
,898.8,599.6,1.5906166666666668,554.5000610351562
,898.8,599.6,1.71245,773.1400756835938
,898.8,599.6,1.8342666666666667,1030.2601318359375
,898.8,599.6,1.9561000000000002,735.8400268554688
,898.8,599.6,2.077916666666667,752.2600708007812
,898.8,599.6,2.1997500000000003,651.2600708007812
,898.8,599.6,2.3215833333333333,730.2600708007812
,898.8,599.6,2.4434,960.080078125
,898.8,599.6,2.5652333333333335,1068.2000732421875
,898.8,599.6,2.68705,841.4600830078125
,898.8,599.6,2.8088833333333336,689.9400634765625
,898.8,599.6,2.9307166666666666,619.8600463867188
,898.8,599.6,3.0525333333333333,602.4000244140625
,898.8,599.6,3.174366666666667,502.34002685546875
,898.8,599.6,3.2961833333333335,562.1200561523438
,898.8,599.6,3.418016666666667,457.7000427246094
,898.8,599.6,3.5398500000000004,532.300048828125
,898.8,599.6,3.6616666666666666,571.1800537109375
