Lipid,AK0135,AK0139,AK0140,AK0141,AK0142,AK0144,AK0145,AK0147,AK0154,AK0155,AK0157,AK0161,AK0164,AK0166,AK0168,AK0169,AK0170,AK0174,AK0175,AK0200,AK0202,AK0204,Blank-10x,Blank-1x,Blank-2x,Blank-3x,Blank-4x,Blank-5x,Blank1-10x,Blank1-1x,Blank1-2x,Blank1-3x,Blank1-4x,Blank1-5x
TAG(60:4)_FA 20:0,236650.78182983398,331821.9405517578,135886.5110168457,393917.8465576172,123056.9280090332,114939.92655944824,288369.3201904297,91140.4662322998,73104.8849029541,130271.64863586426,120105.68814086914,407856.0873718262,335046.5054321289,120653.34716796875,163890.64944458008,259741.68057250977,319612.4059448242,320852.58221435547,204784.43350219727,351274.2289428711,222128.87496948242,319633.5200500488,13494.260955810547,15598.961135864258,19102.381378173828,16081.681076049805,14514.041076660156,14538.900970458984,13799.080947875977,30377.722106933594,16806.30125427246,13591.64094543457,14459.381042480469,16094.061065673828
TAG(60:4)_FA 20:4,7986581.755554199,12202971.370788574,5747458.632568359,15791978.315551758,4605801.809051514,3512731.4306640625,8166732.926574707,2886654.61517334,1250540.1220092773,5218830.293273926,3319682.9052124023,11963105.248962402,18698053.388427734,2939363.714691162,3308082.661529541,6847221.717956543,15924114.475830078,12364862.129364014,5742388.737426758,11624006.90460205,7233766.877624512,10289035.481384277,20564.50144958496,40900.82312011719,26863.162017822266,28039.74185180664,17781.721313476562,19865.661422729492,16748.08120727539,82556.06604003906,23430.041580200195,28195.421913146973,21028.32147216797,20282.841415405273
TAG(60:5)_FA 16:0,112157.86779785156,176091.71188354492,56708.484115600586,220233.21591186523,63117.54342651367,48630.60371398926,137120.05053710938,38284.403228759766,29871.70233154297,50036.80310058594,52177.48355102539,167830.6323852539,162807.9123687744,57266.04357910156,66040.68397521973,151508.4122467041,122962.36912536621,146283.70977783203,88942.28538513184,166740.7321472168,104783.46780395508,149052.55108642578,13185.30086517334,11480.280868530273,15570.501098632812,12211.42073059082,12820.260948181152,12892.82080078125,12494.18083190918,24496.221740722656,13195.201049804688,10596.560737609863,13592.26089477539,12348.08088684082
TAG(60:5)_FA 16:1,107661.0881652832,177585.53311157227,58518.18411254883,236742.45529174805,61214.705627441406,47510.36315917969,130778.50872802734,36155.36251831055,28732.141998291016,45934.70310211182,47022.22346496582,185343.93452453613,168794.17303466797,54815.98417663574,67791.92503356934,152430.63143920898,128991.70838928223,150068.69020080566,92363.40621948242,168531.83099365234,109067.26770019531,157767.17431640625,13436.480987548828,12036.300796508789,14009.660957336426,13373.280975341797,12747.260864257812,12076.72087097168,11264.300750732422,24056.661743164062,13277.320983886719,12081.40087890625,11865.480865478516,12554.460891723633
TAG(60:5)_FA 18:0,197209.01571655273,301265.0805053711,96975.18664550781,370082.4067077637,100683.34588623047,89151.88677978516,220336.73681640625,65676.54403686523,49310.08349609375,91647.78604125977,85956.84600830078,318970.664642334,281004.25885009766,103468.6272277832,133066.36952209473,245515.97552490234,228565.39666748047,229619.53482055664,157183.3692932129,285629.2426147461,191511.77404785156,266605.30059814453,13133.000946044922,14399.041061401367,19298.28140258789,14999.861022949219,15322.361099243164,16129.081100463867,13863.560974121094,30647.44223022461,17972.68133544922,13906.481010437012,15096.561141967773,14690.441123962402
TAG(60:5)_FA 18:1,114852.08755493164,160972.1524658203,63118.243713378906,219108.09552001953,62628.225189208984,60411.324127197266,127150.88848876953,48410.86380004883,44579.10273742676,63752.164794921875,62918.16387939453,181618.01138305664,158579.56994628906,62748.845153808594,84909.98631286621,131455.12823486328,139980.45056152344,149410.2922668457,99906.32684326172,179307.65365600586,100595.5466003418,162522.03103637695,15660.20100402832,15004.241134643555,17827.88121032715,17290.881118774414,16156.661071777344,16344.261199951172,15037.280990600586,25129.961791992188,16533.661178588867,14389.521026611328,17164.18128967285,17376.221282958984
TAG(60:5)_FA 18:2,274442.6577758789,483650.2997741699,165529.2908935547,855174.865234375,209925.5125427246,239411.27618408203,357854.86389160156,150082.94967651367,93818.68669128418,205465.27270507812,179947.21319580078,582859.7252197266,492680.1937866211,142626.65231323242,215927.47518920898,480712.40075683594,544275.2418823242,437724.6695251465,234246.83911132812,647077.0551757812,262136.03649902344,836343.0181274414,22309.001586914062,38377.94241333008,26518.661651611328,21795.381439208984,20335.96142578125,19041.621368408203,20508.36148071289,58137.72424316406,24841.522033691406,19990.161544799805,20124.78125,21848.021606445312
TAG(60:5)_FA 20:0,439475.90618896484,617266.7226867676,247884.93649291992,727744.4678344727,197442.82899475098,198356.89483642578,661195.3417510986,151783.67266845703,114685.36763000488,241200.8367614746,197448.8561706543,971545.1656188965,625788.4596252441,177490.7147216797,300121.5800476074,439223.8696594238,808135.4798583984,707716.0230712891,330314.1200866699,704765.3746337891,419890.10568237305,636524.2713012695,16379.961059570312,24093.66175842285,24281.22186279297,25393.04167175293,18712.121459960938,16193.100967407227,18426.321197509766,39947.8229675293,25968.941772460938,25674.46174621582,21854.461349487305,28777.161682128906
TAG(60:5)_FA 20:4,395748.00466918945,567521.8964385986,249983.039352417,713963.7398681641,213379.6967163086,196872.4506225586,404255.04626464844,150750.99151611328,101757.6266784668,236665.67553710938,194124.55276489258,578489.2616271973,643147.8859863281,180726.67124938965,238541.8740234375,403383.9722595215,555569.7542419434,524456.0403289795,315050.3267211914,556172.979095459,357602.06228637695,488063.0153808594,15326.981079101562,15893.421104431152,18827.201217651367,15513.901107788086,12888.660903930664,14098.42105102539,14701.041152954102,32821.54229736328,16664.721145629883,14998.301010131836,13955.740921020508,15658.36116027832
TAG(60:6)_FA 16:0,119110.32850646973,191713.05264282227,65280.50454711914,230013.2543334961,64732.084716796875,56903.423583984375,143725.72891235352,40745.08236694336,32351.00257873535,55184.56367492676,53737.7042388916,175989.83338928223,168585.69061279297,64648.6446685791,70062.00508117676,157460.0513305664,132585.6303100586,150586.2508544922,98229.32740783691,177372.41040039062,114835.14819335938,174513.45251464844,13236.960922241211,13776.620895385742,15901.02114868164,13930.70114517212,12937.480911254883,13861.820892333984,13456.70092010498,30113.662200927734,16671.641174316406,14168.320960998535,14319.261016845703,12395.540969848633
TAG(60:6)_FA 16:1,109259.36831665039,175926.59295654297,59537.68473815918,224359.81634521484,62313.64437866211,51284.54322052002,135193.3310546875,40672.00247192383,32036.0625,49834.262756347656,52209.84373474121,166886.45385742188,161822.7114868164,57402.563079833984,71405.32537841797,151491.37103271484,123055.568359375,141383.33084869385,89836.90609741211,168254.21124267578,105382.60717773438,153756.39096069336,13851.960906982422,12522.360961914062,14137.880874633789,12563.460922241211,13659.641036987305,12114.22085571289,11781.3208694458,24681.36166381836,15086.200988769531,11954.920776367188,12723.34088897705,12836.140884399414
TAG(60:6)_FA 18:0,224154.91329956055,357469.4666748047,111358.02835083008,401694.90911865234,123519.52670288086,101254.06805419922,263836.27770996094,75296.90495300293,58882.9641418457,108649.88729858398,98682.62692260742,354961.14099121094,314020.2003173828,115347.40985107422,139713.18855285645,283398.9619140625,249837.2987060547,282564.24153137207,183334.27499389648,323925.22009277344,217935.17578125,314443.6001586914,12592.240837097168,13858.880966186523,19871.04135131836,15368.76106262207,14078.540985107422,14482.121017456055,15275.001159667969,32686.922393798828,19715.021377563477,14761.620986938477,16853.761291503906,16004.141296386719
TAG(60:6)_FA 18:1,129689.44958496094,201424.11483764648,74003.96542358398,245148.07989501953,74140.14599609375,69657.92454528809,148329.67082214355,55186.58437347412,44434.56237792969,71273.54418945312,68994.0046081543,211491.73553466797,189066.9928894043,70304.64447021484,95185.12606811523,160830.10943603516,158329.1121826172,166855.58963012695,115268.48889160156,201122.9526977539,113095.22816467285,186501.71102905273,14123.601043701172,17771.961135864258,17297.021224975586,15199.701049804688,16944.46128845215,16941.401260375977,14828.280990600586,28042.862030029297,14659.441055297852,15133.081069946289,14579.661041259766,15063.240997314453
TAG(60:6)_FA 18:2,111047.40802001953,167867.4327697754,62463.50453186035,214089.794921875,62346.024353027344,56829.924392700195,124860.0087890625,50281.90350341797,43216.92370605469,63164.04441833496,58114.864013671875,188512.05282592773,155439.72985839844,60253.523529052734,81853.84497070312,133910.94940185547,137858.8709716797,146127.4310760498,99395.88818359375,178467.13256835938,100730.18756103516,160536.97018432617,15384.661056518555,16047.321258544922,19324.361450195312,17434.84130859375,14628.76106262207,15310.981140136719,16764.621185302734,26505.782135009766,17353.921257019043,14741.24105834961,16593.021102905273,16839.261123657227
TAG(60:6)_FA 20:0,429670.96795654297,558185.7049560547,239451.0323486328,681145.8831481934,226135.91525268555,197138.99407958984,402064.56552124023,149894.36993408203,122945.71046447754,236513.3572998047,213988.06018066406,578685.6579589844,556589.4186706543,203812.91400146484,291717.1387023926,466298.4488220215,429507.15225219727,470104.38275146484,361668.5444946289,537621.3006591797,372190.19006347656,479091.33239746094,23196.621551513672,35015.7626953125,34859.0625,43731.822814941406,27863.30191040039,23012.12158203125,25292.461883544922,65227.26419067383,35649.68228149414,44536.50323486328,31510.462036132812,60195.3846282959
TAG(60:6)_FA 20:4,281924.91957092285,444746.71028137207,205089.19589233398,633727.0525817871,180069.0095062256,206116.3771057129,338720.5462036133,141665.34950256348,96714.7876739502,182708.73640441895,179172.83332824707,479530.79106140137,434347.8270263672,142255.450881958,202685.85426330566,420349.34783935547,431593.3561401367,415603.2409515381,231170.97842407227,455111.4456176758,257797.2219543457,421241.8035888672,13922.320892333984,16491.901161193848,18510.941345214844,13122.520904541016,11910.440811157227,15466.86117553711,13642.120971679688,32350.242401123047,18280.42120361328,14240.120910644531,13085.78091430664,13970.681091308594
TAG(60:7)_FA 16:0,129522.13006591797,223769.75479125977,73677.06469726562,245498.15673828125,71600.72512817383,59380.76426696777,152935.95156860352,45218.44271850586,36954.4626159668,59418.103912353516,57496.62452697754,177892.43322753906,178259.49322509766,66183.02432250977,81444.44509887695,171126.11108398438,140032.81112670898,166705.15252685547,106340.62727355957,209765.03509521484,127736.2495727539,208362.8737487793,13556.400939941406,13591.220901489258,18248.541244506836,14968.041061401367,14595.921096801758,15472.861190795898,13285.521026611328,27183.602020263672,16653.021156311035,15461.201141357422,16619.26109313965,14129.681091308594
TAG(60:7)_FA 16:1,124556.48696899414,186086.33172607422,61476.803802490234,235182.31658935547,62334.88412475586,52345.263107299805,142967.36938476562,39745.32287597656,34873.902572631836,54390.76424407959,52172.10444641113,173293.1908569336,173700.5327758789,62887.324615478516,74796.44525146484,157391.5899963379,126912.80758666992,154423.11067199707,95253.40719604492,176178.99298095703,112038.04809570312,170408.55117797852,12211.940872192383,10640.260711669922,14869.081062316895,14214.561065673828,14388.421112060547,14379.600982666016,12440.380798339844,30672.802276611328,16349.64126586914,14689.841064453125,13005.040939331055,13770.201065063477
TAG(60:7)_FA 18:0,216706.4557800293,390246.6444091797,113335.18817138672,406281.09075927734,111657.1477355957,113203.98699951172,270518.1979370117,78038.88507080078,59736.2839050293,102545.107421875,108380.10879516602,322830.9245605469,299063.01873779297,112027.60745239258,137130.2875366211,256961.75415039062,266771.7999267578,301107.06063842773,191875.0138244629,357158.3671875,202694.41442871094,335973.60333251953,15128.321090698242,14958.261154174805,19864.221405029297,18009.721221923828,18418.201202392578,17200.001235961914,17685.321350097656,39835.302734375,20236.381378173828,19205.401428222656,18917.741424560547,20081.34146118164
TAG(60:7)_FA 18:1,157018.18798828125,226304.2558441162,84173.26635742188,281112.05783081055,84367.54571533203,76865.4248046875,169867.45370483398,61039.5651550293,52195.42367553711,93210.68548583984,82408.68524169922,248080.23727416992,218992.83486938477,79175.86560058594,104819.70697021484,182065.3349609375,190383.9931793213,206719.33418273926,132638.47048950195,235326.67614746094,145233.34967041016,225793.015625,15871.421173095703,16275.661178588867,19296.92121887207,17874.70135498047,14306.820983886719,15573.081130981445,15706.441131591797,31291.2822265625,17297.02113342285,14703.000991821289,18190.60122680664,18018.721298217773
TAG(60:7)_FA 18:2,126198.96948242188,194703.0961303711,74359.58479309082,238858.31872558594,72748.4651184082,64846.32455444336,140606.1512145996,54046.40463256836,45561.84330749512,72939.70497131348,72972.52615356445,206126.0926513672,185959.75509643555,72929.28384399414,93198.82693481445,162676.5131225586,159784.57263183594,160796.5110168457,113366.90753173828,205310.9345703125,116437.62753295898,184464.1318359375,17925.021224975586,18330.281372070312,17910.40135192871,15601.181015014648,14267.661087036133,15257.281066894531,13995.681015014648,29015.82196044922,17135.201293945312,12935.340927124023,16021.601211547852,16040.201110839844
TAG(60:7)_FA 20:0,431830.5362548828,576374.2414093018,242108.97467041016,700004.0909729004,215290.07943725586,173593.88858032227,390009.5087890625,148909.5687866211,114983.96702575684,245103.4373779297,215423.19622802734,590152.6388244629,573772.9906616211,197601.43319702148,282959.27853393555,492477.49627685547,420916.79037475586,489617.47537231445,352332.3853149414,549119.5474243164,361913.76501464844,486896.01556396484,18802.98126220703,17879.381378173828,23175.36166381836,20080.32144165039,16142.481140136719,19233.941314697266,19734.561492919922,45810.283630371094,22037.001525878906,19985.421478271484,19327.88134765625,22660.301727294922
TAG(60:7)_FA 20:4,195215.05451965332,294489.29891967773,106795.24890136719,319401.70330810547,100878.90774536133,96023.60534667969,265834.1184387207,85803.98524475098,84641.96594238281,110484.08614349365,98254.0277709961,321347.0642089844,256324.27682495117,104763.28771972656,146046.20838928223,224742.3344116211,251314.4365234375,270372.89611816406,173809.11395263672,326653.5227050781,182120.87057495117,286598.1030578613,15814.781112670898,15624.881118774414,17821.681259155273,15433.541122436523,15259.721145629883,14587.860855102539,14102.681037902832,37766.28271484375,17290.28123474121,13814.480911254883,14202.401062011719,18334.56137084961
