,Lipid,Parent_Ion,Product_Ion,Intensity,Transition,Class,Sample_ID
15970,"[TG(54:8),TG(53:1)]_FA18:1",892.8,593.5,82189.18682861328,892.8 -> 593.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15971,"[TG(54:7),TG(53:0)]_FA18:1",894.8,595.5,58933.264587402344,894.8 -> 595.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15972,[TG(54:6)]_FA18:1,896.8,597.5,544216.0553588867,896.8 -> 597.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15973,[TG(54:5)]_FA18:1,898.8,599.5,4110747.4412231445,898.8 -> 599.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15974,"[TG(55:11),TG(54:4)]_FA18:1",900.8,601.5,25453218.807861328,900.8 -> 601.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15975,"[TG(55:10),TG(54:3)]_FA18:1",902.8,603.5,28429523.92578125,902.8 -> 603.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15976,"[TG(55:9),TG(54:2)]_FA18:1",904.8,605.5,3204737.427001953,904.8 -> 605.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15977,"[TG(55:8),TG(54:1)]_FA18:1",906.8,607.5,388518.8200683594,906.8 -> 607.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15978,"[TG(55:7),TG(54:0)]_FA18:1",908.9,609.6,42333.082946777344,908.9 -> 609.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15979,"[TG(56:13),TG(55:6)]_FA18:1",910.8,611.5,35508.762756347656,910.8 -> 611.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15980,"[TG(56:12),TG(55:5)]_FA18:1",912.8,613.5,52360.983795166016,912.8 -> 613.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15981,"[TG(56:11),TG(55:4)]_FA18:1",914.8,615.5,100820.50828552246,914.8 -> 615.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15982,"[TG(56:10),TG(55:3)]_FA18:1",916.8,617.5,154394.1742553711,916.8 -> 617.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15983,"[TG(56:9),TG(55:2)]_FA18:1",918.8,619.5,86275.78686523438,918.8 -> 619.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15984,"[TG(56:8),TG(55:1)]_FA18:1",920.9,621.6,118491.3881225586,920.9 -> 621.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15985,"[TG(56:7),TG(55:0)]_FA18:1",922.9,623.6,490896.86264038086,922.9 -> 623.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15986,[TG(56:6)]_FA18:1,924.8,625.5,942117.3625488281,924.8 -> 625.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15987,"[TG(57:12),TG(56:5)]_FA18:1",926.8,627.5,1092299.1441955566,926.8 -> 627.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15988,"[TG(57:11),TG(56:4)]_FA18:1",928.8,629.5,1197743.3324890137,928.8 -> 629.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15989,"[TG(57:10),TG(56:3)]_FA18:1",930.8,631.5,1186921.0032958984,930.8 -> 631.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15990,"[TG(57:9),TG(56:2)]_FA18:1",932.9,633.6,335356.8035888672,932.9 -> 633.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15991,"[TG(57:8),TG(56:1)]_FA18:1",934.9,635.6,59065.40393066406,934.9 -> 635.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15992,"[TG(58:14),TG(57:7),TG(56:0)]_FA18:1",936.9,637.6,45028.58349609375,936.9 -> 637.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15993,"[TG(58:13),TG(57:6)]_FA18:1",938.8,639.5,36133.362854003906,938.8 -> 639.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15994,"[TG(58:12),TG(57:5)]_FA18:1",940.8,641.5,31115.142059326172,940.8 -> 641.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15995,"[TG(58:11),TG(57:4)]_FA18:1",942.8,643.5,39304.96241760254,942.8 -> 643.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15996,"[TG(58:10),TG(57:3)]_FA18:1",944.9,645.6,49761.00277709961,944.9 -> 645.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15997,"[TG(58:9),TG(57:2)]_FA18:1",946.9,647.6,144430.53002929688,946.9 -> 647.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15998,"[TG(58:8),TG(57:1)]_FA18:1",948.9,649.6,316853.25079345703,948.9 -> 649.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
15999,"[TG(58:7),TG(57:0)]_FA18:1",950.9,651.6,853545.9033203125,950.9 -> 651.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16000,"[TG(59:13),TG(58:6)]_FA18:1",952.8,653.5,227734.40002441406,952.8 -> 653.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16001,"[TG(59:12),TG(58:5)]_FA18:1",954.8,655.5,102010.64854431152,954.8 -> 655.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16002,"[TG(59:11),TG(58:4)]_FA18:1",956.9,657.6,99163.78715515137,956.9 -> 657.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16003,"[TG(59:10),TG(58:3)]_FA18:1",958.9,659.6,115846.38635253906,958.9 -> 659.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16004,"[TG(59:9),TG(58:2)]_FA18:1",960.9,661.6,81980.0276184082,960.9 -> 661.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16005,"[TG(60:15),TG(59:8),TG(58:1)]_FA18:1",962.9,663.6,39914.422790527344,962.9 -> 663.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16006,"[TG(60:14),TG(59:7),TG(58:0)]_FA18:1",964.9,665.6,27133.22198486328,964.9 -> 665.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16007,"[TG(60:13),TG(59:6)]_FA18:1",966.8,667.5,24001.821899414062,966.8 -> 667.5,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16008,"[TG(60:12),TG(59:5)]_FA18:1",968.9,669.6,26450.80238342285,968.9 -> 669.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16009,"[TG(60:11),TG(59:4)]_FA18:1",970.9,671.6,35056.42237854004,970.9 -> 671.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16010,"[TG(60:10),TG(59:3)]_FA18:1",972.9,673.6,42845.02282714844,972.9 -> 673.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16011,"[TG(60:9),TG(59:2)]_FA18:1",974.9,675.6,74698.58407592773,974.9 -> 675.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16012,"[TG(60:8),TG(59:1)]_FA18:1",976.9,677.6,120322.75158691406,976.9 -> 677.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16013,"[TG(61:14),TG(60:7),TG(59:0)]_FA18:1",978.9,679.6,81710.24385070801,978.9 -> 679.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16014,"[TG(61:13),TG(60:6)]_FA18:1",980.9,681.6,40563.72206115723,980.9 -> 681.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16015,"[TG(61:12),TG(60:5)]_FA18:1",982.9,683.6,28483.842254638672,982.9 -> 683.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16016,"[TG(61:11),TG(60:4)]_FA18:1",984.9,685.6,35857.501892089844,984.9 -> 685.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16017,"[TG(61:10),TG(60:3)]_FA18:1",986.9,687.6,38079.462310791016,986.9 -> 687.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16018,"[TG(62:16),TG(61:9),TG(60:2)]_FA18:1",988.9,689.6,27505.802154541016,988.9 -> 689.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16019,"[TG(62:15),TG(61:8),TG(60:1)]_FA18:1",990.9,691.6,21143.941314697266,990.9 -> 691.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16020,"[TG(62:14),TG(61:7),TG(60:0)]_FA18:1",993.0,693.7,16126.001091003418,993.0 -> 693.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16021,"[TG(62:13),TG(61:6)]_FA18:1",994.9,695.6,16331.761169433594,994.9 -> 695.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16022,"[TG(62:12),TG(61:5)]_FA18:1",996.9,697.6,17962.64150238037,996.9 -> 697.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16023,"[TG(62:11),TG(61:4)]_FA18:1",998.9,699.6,18851.561584472656,998.9 -> 699.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16024,"[TG(62:10),TG(61:3)]_FA18:1",1000.9,701.6,17580.201179504395,1000.9 -> 701.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16025,"[TG(62:9),TG(61:2)]_FA18:1",1002.9,703.6,18762.021286010742,1002.9 -> 703.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16026,"[TG(62:8),TG(61:1)]_FA18:1",1005.0,705.7,19260.901374816895,1005.0 -> 705.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16027,"[TG(62:7),TG(61:0)]_FA18:1",1007.0,707.7,15623.820907592773,1007.0 -> 707.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16028,"[TG(63:13),TG(62:6)]_FA18:1",1008.9,709.6,13562.441024780273,1008.9 -> 709.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16029,"[TG(63:12),TG(62:5)]_FA18:1",1010.9,711.6,12826.540985107422,1010.9 -> 711.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16030,"[TG(63:11),TG(62:4)]_FA18:1",1012.9,713.6,14057.0009765625,1012.9 -> 713.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16031,"[TG(64:17),TG(63:10),TG(62:3)]_FA18:1",1014.9,715.6,14333.021072387695,1014.9 -> 715.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16032,"[TG(64:16),TG(63:9),TG(62:2)]_FA18:1",1017.0,717.7,13294.360946655273,1017.0 -> 717.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16033,"[TG(64:15),TG(63:8),TG(62:1)]_FA18:1",1019.0,719.7,12336.38090133667,1019.0 -> 719.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16034,"[TG(64:14),TG(63:7),TG(62:0)]_FA18:1",1021.0,721.7,10788.940704345703,1021.0 -> 721.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16035,"[TG(64:13),TG(63:6)]_FA18:1",1022.9,723.6,14092.321029663086,1022.9 -> 723.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16036,"[TG(64:12),TG(63:5)]_FA18:1",1024.9,725.6,11765.560897827148,1024.9 -> 725.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16037,"[TG(64:11),TG(63:4)]_FA18:1",1026.9,727.6,12369.880836486816,1026.9 -> 727.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16038,"[TG(64:10),TG(63:3)]_FA18:1",1029.0,729.7,10677.080741882324,1029.0 -> 729.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16039,"[TG(64:9),TG(63:2)]_FA18:1",1031.0,731.7,10642.100708007812,1031.0 -> 731.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16040,"[TG(64:8),TG(63:1)]_FA18:1",1033.0,733.7,11664.520874023438,1033.0 -> 733.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16041,"[TG(64:7),TG(63:0)]_FA18:1",1035.0,735.7,9919.620704650879,1035.0 -> 735.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16042,[TG(64:6)]_FA18:1,1036.9,737.6,8645.560623168945,1036.9 -> 737.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16043,"[TG(65:12),TG(64:5)]_FA18:1",1038.9,739.6,10566.380798339844,1038.9 -> 739.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16044,"[TG(66:18),TG(65:11),TG(64:4)]_FA18:1",1041.0,741.7,9003.940628051758,1041.0 -> 741.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16045,"[TG(66:17),TG(65:10),TG(64:3)]_FA18:1",1043.0,743.7,11448.400657653809,1043.0 -> 743.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16046,"[TG(66:16),TG(65:9),TG(64:2)]_FA18:1",1045.0,745.7,12069.220832824707,1045.0 -> 745.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16047,"[TG(66:15),TG(65:8),TG(64:1)]_FA18:1",1047.0,747.7,9507.800674438477,1047.0 -> 747.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16048,"[TG(66:14),TG(65:7),TG(64:0)]_FA18:1",1049.0,749.7,8904.760620117188,1049.0 -> 749.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16049,"[TG(66:13),TG(65:6)]_FA18:1",1050.9,751.6,8181.840599060059,1050.9 -> 751.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16050,"[TG(66:12),TG(65:5)]_FA18:1",1053.0,753.7,9359.18059539795,1053.0 -> 753.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16051,"[TG(66:11),TG(65:4)]_FA18:1",1055.0,755.7,11733.80086517334,1055.0 -> 755.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16052,"[TG(66:10),TG(65:3)]_FA18:1",1057.0,757.7,13003.980850219727,1057.0 -> 757.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16053,"[TG(66:9),TG(65:2)]_FA18:1",1059.0,759.7,10032.560718536377,1059.0 -> 759.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16054,"[TG(66:8),TG(65:1)]_FA18:1",1061.0,761.7,8894.860641479492,1061.0 -> 761.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16055,[TG(66:7)]_FA18:1,1062.9,763.6,11369.46085357666,1062.9 -> 763.6,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16056,[TG(66:6)]_FA18:1,1065.0,765.7,9378.900569915771,1065.0 -> 765.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16057,[TG(66:5)]_FA18:1,1067.0,767.7,7427.100524902344,1067.0 -> 767.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16058,[TG(66:4)]_FA18:1,1069.0,769.7,8169.000595092773,1069.0 -> 769.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16059,[TG(66:3)]_FA18:1,1071.0,771.7,9302.600646972656,1071.0 -> 771.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16060,[TG(66:2)]_FA18:1,1073.0,773.7,10128.02066040039,1073.0 -> 773.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16061,[TG(66:1)]_FA18:1,1075.0,775.7,9627.540718078613,1075.0 -> 775.7,TAG,TAG181_FAD131-5xFAD-M2liver_033123_r006
16062,"[TG(38:1)]_FA18:1 | DG(40:8),DG(39:1)_C18:1",682.6,383.3,130143.10913085938,682.6 -> 383.3,TAG | DAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16063,[TG(39:1)]_FA18:1 | DG(40:1)_C18:1,696.6,397.3,58810.12384033203,696.6 -> 397.3,TAG | DAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16064,"[TG(40:2)]_FA18:1 | DG(42:9),DG(41:2)_C18:1",708.6,409.3,55265.803955078125,708.6 -> 409.3,TAG | DAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16065,"[TG(40:1)]_FA18:1 | DG(42:8),DG(41:1)_C18:1",710.6,411.3,84000.46618652344,710.6 -> 411.3,TAG | DAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16066,[TG(41:2)]_FA18:1 | DG(42:2)_C18:1,722.6,423.3,35260.90252685547,722.6 -> 423.3,TAG | DAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16067,[TG(41:1)]_FA18:1 | DG(42:1)_C18:1,724.6,425.3,37843.86267089844,724.6 -> 425.3,TAG | DAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16068,"[TG(42:4)]_FA18:1 | DG(44:11),DG(43:4)_C18:1",732.6,433.3,18130.581329345703,732.6 -> 433.3,TAG | DAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16069,"[TG(42:3)]_FA18:1 | DG(44:10),DG(43:3)_C18:1",734.6,435.3,20180.201370239258,734.6 -> 435.3,TAG | DAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16070,"[TG(42:2)]_FA18:1 | DG(44:9),DG(43:2)_C18:1",736.6,437.3,82919.8662109375,736.6 -> 437.3,TAG | DAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16071,"[TG(42:1)]_FA18:1 | DG(44:8),DG(43:1)_C18:1",738.7,439.4,78317.92541503906,738.7 -> 439.4,TAG | DAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16072,[TG(43:4)]_FA18:1 | DG(44:4)_C18:1,746.6,447.3,17664.321334838867,746.6 -> 447.3,TAG | DAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16073,[TG(43:3)]_FA18:1 | DG(44:3)_C18:1,748.6,449.3,16038.541244506836,748.6 -> 449.3,TAG | DAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16074,[TG(43:2)]_FA18:1 | DG(44:2)_C18:1,750.7,451.4,23196.881713867188,750.7 -> 451.4,TAG | DAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16075,[TG(43:1)]_FA18:1 | DG(44:1)_C18:1,752.7,453.4,34813.74249267578,752.7 -> 453.4,TAG | DAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16076,[TG(44:5)]_FA18:1,758.6,459.3,22164.801330566406,758.6 -> 459.3,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16077,[TG(44:4)]_FA18:1,760.6,461.3,15794.360961914062,760.6 -> 461.3,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16078,[TG(44:3)]_FA18:1,762.7,463.4,17898.601364135742,762.7 -> 463.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16079,[TG(44:2)]_FA18:1,764.7,465.4,32265.24237060547,764.7 -> 465.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16080,[TG(44:1)]_FA18:1,766.7,467.4,77898.94604492188,766.7 -> 467.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16081,[TG(45:5)]_FA18:1,772.6,473.3,15284.561050415039,772.6 -> 473.3,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16082,[TG(45:4)]_FA18:1,774.7,475.4,25210.842193603516,774.7 -> 475.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16083,[TG(45:3)]_FA18:1,776.7,477.4,19761.881271362305,776.7 -> 477.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16084,[TG(45:2)]_FA18:1,778.7,479.4,20575.241439819336,778.7 -> 479.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16085,[TG(45:1)]_FA18:1,780.7,481.4,30299.082153320312,780.7 -> 481.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16086,[TG(46:6)]_FA18:1,784.6,485.3,21429.241592407227,784.6 -> 485.3,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16087,[TG(46:5)]_FA18:1,786.7,487.4,16526.58103942871,786.7 -> 487.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16088,[TG(46:4)]_FA18:1,788.7,489.4,19218.921493530273,788.7 -> 489.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16089,[TG(46:3)]_FA18:1,790.7,491.4,21257.561492919922,790.7 -> 491.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16090,[TG(46:2)]_FA18:1,792.7,493.4,46436.90350341797,792.7 -> 493.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16091,[TG(46:1)]_FA18:1,794.7,495.4,59025.5439453125,794.7 -> 495.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16092,[TG(47:6)]_FA18:1,798.7,499.4,18385.221282958984,798.7 -> 499.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16093,[TG(47:5)]_FA18:1,800.7,501.4,13393.320960998535,800.7 -> 501.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16094,[TG(47:4)]_FA18:1,802.7,503.4,22772.36163330078,802.7 -> 503.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16095,[TG(47:3)]_FA18:1,804.7,505.4,19925.30126953125,804.7 -> 505.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16096,[TG(47:2)]_FA18:1,806.7,507.4,25805.56187438965,806.7 -> 507.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16097,"[TG(48:8),TG(47:1)]_FA18:1",808.7,509.4,36153.52243041992,808.7 -> 509.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16098,"[TG(48:7),TG(47:0)]_FA18:1",810.8,511.5,27549.141998291016,810.8 -> 511.5,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16099,[TG(48:6)]_FA18:1,812.7,513.4,18371.641326904297,812.7 -> 513.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16100,[TG(48:5)]_FA18:1,814.7,515.4,15416.76107788086,814.7 -> 515.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16101,[TG(48:4)]_FA18:1,816.7,517.4,18655.041244506836,816.7 -> 517.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16102,[TG(48:3)]_FA18:1,818.7,519.4,26796.241943359375,818.7 -> 519.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16103,[TG(48:2)]_FA18:1,820.7,521.4,56122.12341308594,820.7 -> 521.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16104,"[TG(49:8),TG(48:1)]_FA18:1",822.8,523.5,100933.46655273438,822.8 -> 523.5,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16105,"[TG(49:7),TG(48:0)]_FA18:1",824.8,525.5,24525.801788330078,824.8 -> 525.5,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16106,[TG(49:6)]_FA18:1,826.7,527.4,18214.501419067383,826.7 -> 527.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16107,[TG(49:5)]_FA18:1,828.7,529.4,18013.501434326172,828.7 -> 529.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16109,[TG(49:4)]_FA18:1,830.7,531.4,16485.081161499023,830.7 -> 531.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16110,[TG(49:3)]_FA18:1,832.7,533.4,17870.021194458008,832.7 -> 533.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16111,"[TG(50:9),TG(49:2)]_FA18:1",834.8,535.5,36244.9225769043,834.8 -> 535.5,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16112,"[TG(50:8),TG(49:1)]_FA18:1",836.8,537.5,63920.684631347656,836.8 -> 537.5,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16113,"[TG(50:7),TG(49:0)]_FA18:1",838.8,539.5,18216.201171875,838.8 -> 539.5,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16114,[TG(50:6)]_FA18:1,840.7,541.4,17700.261337280273,840.7 -> 541.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16115,[TG(50:5)]_FA18:1,842.7,543.4,16722.301071166992,842.7 -> 543.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16116,[TG(50:4)]_FA18:1,844.7,545.4,23024.961837768555,844.7 -> 545.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16117,[TG(50:3)]_FA18:1,846.8,547.5,132816.32751464844,846.8 -> 547.5,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16118,"[TG(51:9),TG(50:2)]_FA18:1",848.8,549.5,347670.58740234375,848.8 -> 549.5,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16119,"[TG(51:8),TG(50:1)]_FA18:1",850.8,551.5,428664.59619140625,850.8 -> 551.5,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16120,"[TG(51:7),TG(50:0)]_FA18:1",852.8,553.5,45785.56286621094,852.8 -> 553.5,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16121,[TG(51:6)]_FA18:1,854.7,555.4,17932.72120666504,854.7 -> 555.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16122,[TG(51:5)]_FA18:1,856.7,557.4,16265.001007080078,856.7 -> 557.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16123,[TG(51:4)]_FA18:1,858.8,559.5,19599.821182250977,858.8 -> 559.5,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16124,"[TG(52:10),TG(51:3)]_FA18:1",860.8,561.5,33981.6220703125,860.8 -> 561.5,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16125,"[TG(52:9),TG(51:2)]_FA18:1",862.8,563.5,87832.66528320312,862.8 -> 563.5,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16126,"[TG(52:8),TG(51:1)]_FA18:1",864.8,565.5,76101.04455566406,864.8 -> 565.5,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16127,"[TG(52:7),TG(51:0)]_FA18:1",866.8,567.5,29234.801818847656,866.8 -> 567.5,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16128,[TG(52:6)]_FA18:1,868.7,569.4,21716.441635131836,868.7 -> 569.4,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16129,[TG(52:5)]_FA18:1,870.8,571.5,51553.603942871094,870.8 -> 571.5,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16130,[TG(52:4)]_FA18:1,872.8,573.5,293549.2600708008,872.8 -> 573.5,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16131,"[TG(53:10),TG(52:3)]_FA18:1",874.8,575.5,1297338.3937988281,874.8 -> 575.5,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16132,"[TG(53:9),TG(52:2)]_FA18:1",876.8,577.5,1618706.125,876.8 -> 577.5,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16133,"[TG(53:8),TG(52:1)]_FA18:1",878.8,579.5,438129.59228515625,878.8 -> 579.5,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
16134,"[TG(53:7),TG(52:0)]_FA18:1",880.8,581.5,48845.10333251953,880.8 -> 581.5,TAG,TAG181_FAD131-5xFAD-M4liver_033123_r007
